row_id,name,smiles,CCS_true,CCS_pred
947,16:0 SM (d18:1/16:0),CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,286.97,271.49182
54549,D-Glucarate,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,130.9163,132.19554
47159,Dalfampridine,N=c1cc[nH]cc1,117.8,116.90299
50868,Bezafibrate,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,183.8,185.83978
57400,Hesperetin,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,178.49,174.39972
64129,Mono(2-ethylhexyl) terephthalate,CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,183.54,170.55962
49012,Adenosine 5'-diphosphate (ADP),Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,187.8,186.16043
66944,Metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,192.5,188.12926
1943,C8 Glucosyl(b) Ceramide (d18:1/8:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCC,257.23,250.69609
49318,Caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,151.7,147.87671
66710,Benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,173.8,170.242
46810,Carbadox,COC(O)=NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],159.0,162.98283
58658,GLUCOSE 1-PHOSPHATE,O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,158.3,156.54628
64828,Omeprazole,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,187.9,186.01411
57960,Dextropropoxyphene,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,180.7,177.46288
56803,Xanthine,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,138.10506,128.26373
51047,"PC(O-20:1(11Z)/20:4(8Z,11Z,14Z,17Z))",CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COCCCCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,303.0,299.94257
68622,Sr-2640,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,179.6,171.74765
53743,Lathosterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,204.5,202.1196
50630,PC(18:0/18:1(11Z)),CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,290.2,293.21948
64281,Fenspiride,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,159.9,157.01213
31,18:0-22:6 PA,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,282.1,287.34045
62870,Taurolithocholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,219.3,210.31223
66632,Vincamine,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,179.3,185.89491
53617,PE(36:2),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,276.0,272.53156
59331,OXOADIPATE,O=C(O)CCCC(=O)C(=O)O,126.5,130.01108
49786,Mesalazine,Nc1ccc(O)c(C(=O)O)c1,134.7,125.21744
58601,DEOXYADENOSINE MONOPHOSPHATE,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,168.5,172.12349
58682,GUANOSINE,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,174.3,175.02734
61210,PE(36:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,279.13,283.24313
54332,Tridecanoic acid,CCCCCCCCCCCCC(=O)O,155.16267,158.02086
49766,Venlafaxine,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,179.6,174.13611
52824,Buprofezin,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,173.9,171.59811
51868,Metolachlor OA,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,173.6,173.1923
68354,Serotonin,NCCc1c[nH]c2ccc(O)cc12,139.1,145.80423
63247,Carbaryl,CNC(=O)Oc1cccc2ccccc12,147.98,147.4567
50977,DG(18:1(11E)/16:0/0:0),CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,263.8,258.90048
55415,PIPLARTINE,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,176.1,176.4812
67993,21-acetoxypregnenolone,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,154.4,193.60559
59377,SALICYLATE,O=C(O)c1ccccc1[O-],119.8,117.61342
63688,Nivalenol,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,172.28,174.44064
66101,Cilostazol,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,199.5,191.98164
427,Tauro-gamma-muricholic acid,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,214.7,225.1472
64933,Solifenacin,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,181.8,180.49754
58829,OLEOYL-GLYCEROL,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,197.3,200.7002
47126,Prilocaine,CCCNC(C)C(O)=Nc1ccccc1C,154.2,154.67786
48463,N1-Acetylspermine,CC(O)=NCCCNCCCCNCCCN,158.2,158.59412
49266,Rosmarinic Acid,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,171.7,178.45198
58502,ADP-GLUCOSE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,224.9,221.86842
48573,Linoleic acid,CCCCCC=CCC=CCCCCCCCC(=O)O,174.7,177.90894
57531,mannohexaose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@H](O[C@H]4[C@H](O)[C@H](O)[C@H](O[C@H]5[C@H](O)[C@H](O)[C@H](O[C@H]6[C@H](O)[C@H](O)C(O)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,277.27,271.10355
50760,PC(P-16:0/20:0),CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,297.8,294.57825
48930,"Cytidine 2',3'-cyclic phosphate",N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1,161.4,161.90459
1817,C14 Ceramide (d18:1/14:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCC,249.77,256.16672
56610,TG(62:4),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,345.8,345.07587
50331,METHYL (2Z)-2-(2-{[6-(2-CYANOPHENOXY)PYRIMIDIN-4-YL]OXY}PHENYL)-3-METHOXYACRYLATE,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,197.3,197.77461
58421,1-METHYLADENOSINE,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N,170.7,172.66637
48627,Undecanoic Acid,CCCCCCCCCCC(=O)O,148.9,148.30183
68510,3-3'-diindolylmethane,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,156.8,151.14735
67354,Dehydrorotenone,C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,204.4,196.06691
265,Taurodehydrocholic acid,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,211.33,216.94815
49704,Sulfamerazine,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,168.3,163.62695
59336,PALATINOSE,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,177.9,171.88858
47683,Palatinose,OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,176.5,178.70499
53704,PC(16:1/18:1),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,295.3,285.57715
47500,Glucosamine Hydrochloride,NC1C(O)OC(CO)C(O)C1O,145.2,140.3295
64275,Maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,171.6,156.77852
57952,Cyclizine,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,166.7,163.95108
51647,N6-Acetyl-L-lysine,CC(O)=NCCCCC(N)C(=O)O,142.4,142.32161
65992,Acepromazine,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,169.8,177.76653
55441,DERRUSTONE,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,169.8,169.32297
48140,Spermine,NCCCNCCCCNCCCN,148.5,150.61678
58764,METHYGLUTARATE,CC(CC(=O)O)CC(=O)O,137.6,136.60359
50817,SM(d18:0/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,302.6,303.4798
53471,Maltotriose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,212.8,210.17175
60908,PC(18:2/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,286.99,284.14648
59679,PE(36:03),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,279.42,279.36597
54799,LPE(p18:1),CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],208.9,210.07434
61107,PS(20:4/22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,288.88,289.0906
49150,16alpha-Hydroxyestrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O,171.2,172.38258
65128,Cinoxacin,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,145.1,144.59572
63458,Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,170.23,164.76865
50365,Monocrotophos,CNC(=O)/C=C(\C)OP(=O)(OC)OC,146.3,159.90112
54273,Glycochenodeoxycholate,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,198.84756,200.78743
56299,Cer(36:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,261.6,261.70398
65,18:0-20:4 PS,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,287.8,286.1765
51347,Iomeprol,CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,211.2,212.96313
58831,OPHTHALMATE,CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],164.5,164.01999
59031,4-QUINOLINECARBOXYLATE,O=C(O)c1ccnc2ccccc12,134.3,132.666
50468,Cylindrospermopsin,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@H]1N32,199.4,177.84967
61242,PS(36:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,290.1,288.17407
51302,Sulfoglycolithocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,215.6,216.10037
57855,NOSCAPINE,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,195.2,189.74428
55554,DILTIAZEM HYDROCHLORIDE,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,196.1,193.21417
58689,GUANOSINE MONOPHOSPHATE,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,174.3,182.19368
54490,25-hydroxyvitamin D3,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,200.06366,199.06805
53486,Sorbitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,147.2,138.23444
46728,Xanthine,Oc1nc(O)c2nc[nH]c2n1,121.4,125.27541
1200,18:1 SM (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,288.67,275.26828
54111,O-Phospho-L-homoserine,N[C@@H](CCOP(=O)(O)O)C(=O)O,141.6,148.01022
53833,Glycyl-L-leucine,CC(C)C[C@H](NC(=O)CN)C(=O)O,149.5,148.10867
47979,Umbelliferone,O=c1ccc2ccc(O)cc2o1,154.5,150.60968
50621,PC(16:0/22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,306.0,303.19693
45220,N-cyclopropyl-4-methylbenzenesulfonamide,Cc1ccc(S(=O)(=O)NC2CC2)cc1,208.75,154.12846
58409,SULFAPYRIDINE,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,163.9,159.98817
48921,2-Methylguanosine,CN=c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,178.8,180.28738
50846,Moxifloxacin,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,198.0,196.02205
50206,Cholesteryl Linoleate,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,289.1,284.15732
50108,Propyzamide,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,158.5,168.643
63366,Dimethomorph isomer 1,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,200.39,196.369
60523,PC(o18:1/22:1),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,301.43,300.79523
50007,Eucatropine Hydrochloride,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,167.2,172.53752
59855,SM(41:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,298.91,296.85703
51272,,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,202.2,204.27757
59307,N-METHYLGLUTAMATE,CN[C@@H](CCC(=O)O)C(=O)O,129.5,132.72552
51150,SM(d16:1/18:0),CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,280.1,278.26923
50194,Zearalanone,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,178.0,179.0422
66530,Alfaxalone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,186.7,186.30493
56982,2-Oxovaleric Acid,CCCC(=O)C(=O)O,131.63715,138.43321
48770,"3,4-Dihydroxymandelic acid",O=C(O)C(O)c1ccc(O)c(O)c1,137.0,133.0239
65970,Salicin,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,162.8,162.53815
50429,Propamocarb,CCCOC(=O)NCCCN(C)C,144.7,141.04448
51729,Aspartame,COC(=O)C(Cc1ccccc1)N=C(O)C(N)CC(=O)O,166.7,166.74013
60532,PC(o20:0/16:0),CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,292.87,292.0757
57351,4-Acetamidobutanoic acid,CC(=O)NCCCC(=O)O,134.65,131.2293
58802,"N,N-DIMETHYLARGININE",CN(C)C(N)=NCCC[C@H](N)C(=O)O,157.2,148.46916
55959,3-HYDROXYTYRAMINE,NCCc1ccc(O)c(O)c1,127.7,131.86523
50110,Propoxur,CNC(=O)Oc1ccccc1OC(C)C,145.4,143.70723
54603,PG(36:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCC,281.0,285.92468
49327,Hypoxanthine,Oc1ncnc2[nH]cnc12,135.6,126.44595
65297,Procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,175.2,173.8266
2122,C24:1 Ceramide (d18:1/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,280.66,289.6732
64904,Mebendazole,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,163.5,164.34343
59731,PC(34:01),CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,285.76,289.11594
66229,Epirubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,226.3,228.69347
49567,Orciprenaline,CC(C)NCC(O)c1cc(O)cc(O)c1,155.3,150.42854
51126,"Naringenin 7,4'-dimethyl ether",COc1ccc(C2CC(=O)c3c(O)cc(OC)cc3O2)cc1,175.1,168.69202
64716,Phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,150.0,151.47005
760,18:0-16:0 DG,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,265.2,266.90088
47828,PG (18:1/18:1) (del9-trans),CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCC=CCCCCCCCC,294.8,285.06653
68201,Cevadine,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,236.5,237.49432
59378,SALSOLINOL,C[C@@H]1NCCc2cc(O)c(O)cc21,139.4,137.87389
59072,ANTHRANILATE,Nc1ccccc1C(=O)O,125.5,124.8802
63449,Flufenoxuron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,204.96,205.9245
62491,LPE(19:0),CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,214.62,218.70859
47079,Suxibuzone,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,199.3,200.75314
60829,PC(14:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,284.07,278.96042
65215,Triprolidine,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,167.7,167.35315
49829,Metazachlor,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,159.2,155.10468
57988,Fexofenadine,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,226.9,217.34558
48489,Tartrate,O=C(O)C(O)C(O)C(=O)O,118.0,119.416664
61000,PE(16:1/18:1),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,273.05,272.1658
56009,FENRETINIDE,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,200.5,195.45657
68545,Betamipron,O=C(O)CCNC(=O)c1ccccc1,148.3,149.6625
65593,Sulfinpyrazone,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,193.2,193.5499
58775,N-ACETYLGALACTOSAMINE,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,150.3,153.45462
55755,KAEMPFEROL,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,159.2,159.84772
1686,"18:1 BMP (S,S)",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,290.37,294.68796
55661,BETULIN,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,208.3,209.67809
48187,"1,6-Dimethylnaphthalene (16D)",Cc1ccc2c(C)cccc2c1,127.8,124.416954
60913,PC(18:3/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,289.17,289.66214
63439,Florfenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,170.95,178.04852
59844,SM(34:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,280.06,280.5681
56267,L-Methionine,CSCC[C@H](N)C(=O)O,134.08,135.71474
66846,Pipenzolate,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,182.4,180.5463
494,06:0 PC (DHPC),CCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,214.044,222.99017
58300,ALBENDAZOLE,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,166.6,164.83102
55103,RETUSIN 7-METHYL ETHER,COc1ccc(-c2coc3c(O)c(OC)ccc3c2=O)cc1,164.1,162.46
68159,"7,4'-dimethoxyisoflavone",COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,170.3,172.86873
57719,PG(31:0),CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,262.0,264.0274
63339,Deoxynivalenol,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,169.59,169.93587
58720,ISOCITRATE,O=C(O)CC(C(=O)O)C(O)C(=O)O,142.7,144.82515
65881,Alrestatin,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,141.1,147.67366
47791,14(15)-EET,CCCCCC1OC1CC=CCC=CCC=CCCCC(=O)O,182.4,189.96234
60644,PC(18:1/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,294.56,293.94235
64098,Diphenyl phthalate,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,238.24,231.87067
58195,Trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,188.1,189.01772
66825,Formestane,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,162.9,168.47316
54017,S-Methyl-5'-thioadenosine,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,162.5,172.68898
59710,PC(34:02),CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,279.51,285.0624
48685,Progesterone,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,187.9,193.47137
49123,16alpha-Hydroxydehydroepiandrosterone,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](O)C[C@@H]12,194.2,184.1235
54942,Prochloraz,CC(C)N(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,161.68,192.6896
60590,PC(16:0/16:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,281.64,279.37463
60812,NAE(18:0),CCCCCCCCCCCCCCCCCC(=O)NCCO,198.93,195.63388
57304,D-Biotin,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,159.72,152.44702
68520,Acadesine,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,153.6,157.7412
