smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,[M+Na]+,164.6,172.99922,167.35805
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,[M+K]+,165.8,167.48442,
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,[M+H-H2O]+,154.9,167.48442,
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,173.7,168.31927,172.87839
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,[M+Na]+,178.4,175.15161,178.97154
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,[M+H-H2O]+,169.7,168.31927,
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,[M+H]+,145.4,147.47789,151.03613
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,[M+Na]+,148.7,155.79941,156.94865
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,[M+K]+,151.2,147.47789,
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,[M+H-H2O]+,139.7,147.47789,
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,[M+H]+,165.2,168.6084,155.04417
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,[M+Na]+,166.6,176.74173,161.71315
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,[M+K]+,169.9,168.6084,
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,[M+H-H2O]+,158.2,168.6084,
CC(C)NCC(O)COc1cccc2[nH]ccc12,[M+H]+,157.1,157.97122,153.78441
CC(C)NCC(O)COc1cccc2[nH]ccc12,[M+Na]+,161.1,163.33238,162.70213
CC(C)NCC(O)COc1cccc2[nH]ccc12,[M+K]+,160.8,157.97122,
CC(C)NCC(O)COc1cccc2[nH]ccc12,[M+H-H2O]+,152.4,157.97122,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[M+H]+,169.6,170.14706,162.18434
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[M+Na]+,169.8,181.94786,168.27748
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[M+K]+,165.8,170.14706,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[M+H-H2O]+,158.2,170.14706,
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+H]+,222.2,219.55673,216.70378
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+Na]+,221.4,219.23975,222.31038
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+K]+,223.0,219.55673,
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,[M+H]+,146.7,152.49757,
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,[M+Na]+,162.5,163.0545,
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,[M+K]+,163.6,152.49757,
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,[M+H-H2O]+,141.8,152.49757,
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,[M+H]+,180.2,,176.53148
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,[M+Na]+,177.0,,182.62462
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,[M+K]+,178.2,,
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,[M]+,182.0,181.95337,
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[M+H]+,199.4,,201.83759
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[M+Na]+,205.7,,207.44342
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[M+K]+,206.9,,
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,[M+H-H2O]+,184.7,,
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,[M+H]+,204.6,,187.72902
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,[M+Na]+,191.5,,194.13228
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,[M+H]+,206.1,,209.07362
Clc1cccc(Cl)c1NC1=NCCN1,[M+H]+,142.2,,141.7416
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H]+,182.5,,189.85526
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+H-H2O]+,179.5,,
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,[M+H]+,173.4,,179.97717
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,[M+K]+,171.5,,
O=c1[nH]cc(F)c(=O)[nH]1,[M+K]+,123.2,,
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,189.3,,
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+Na]+,197.0,,
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+K]+,197.9,,
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,[M+Na]+,152.9,,161.36263
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,[M+K]+,155.9,,
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,[M+H-H2O]+,143.9,,
Oc1ccc(Cl)c2cccnc12,[M+H-H2O]+,132.7,,
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,[M+H]+,144.6,152.14226,
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[M+H]+,193.5,194.6058,191.01225
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[M+Na]+,197.3,202.87303,198.42197
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,[M+K]+,198.9,194.6058,
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[M+Na]+,186.2,,
C1CNCCN1,[M+K]+,120.9,114.320175,
CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+H]+,158.3,160.63788,157.900565
CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+Na]+,160.0,170.35922,165.35815
CN(C)CCN(Cc1ccccc1)c1ccccn1,[M+K]+,159.9,160.63788,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,[M+H]+,169.4,175.62534,162.09521
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,[M+Na]+,173.0,179.97043,168.18837
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,[M+K]+,169.3,175.62534,
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[M+H]+,167.7,166.88333,169.17012
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[M+K]+,168.3,166.88333,
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,[M+H]+,167.9,167.01419,172.05836
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,[M+Na]+,170.4,174.17448,178.1515
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,[M+K]+,165.3,167.01419,
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,[M+H-H2O]+,157.7,167.01419,
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,[M+H]+,175.3,173.81113,177.9182
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,[M+K]+,177.1,173.81113,
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,[M+H-H2O]+,162.4,173.81113,
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+H]+,143.6,147.62257,147.4062
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+Na]+,144.2,154.05003,153.92036
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+K]+,148.7,147.62257,
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+H-H2O]+,135.4,147.62257,
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,[M+H]+,192.0,191.57916,
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,[M+Na]+,186.4,200.8174,
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,[M+K]+,187.8,191.57916,
CCCCCC(C)N,[M+Na]+,125.0,136.42685,143.09901
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H]+,182.0,186.35162,184.70169
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H-H2O]+,178.1,186.35162,
NC(N)=O,[M+K]+,117.5,107.72624,
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H]+,180.5,185.83682,182.54881
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H-H2O]+,174.8,185.83682,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,193.7,193.06435,194.25182
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,196.7,193.15749,199.94365
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K]+,198.9,193.06435,
CCCC(CCC)C(=O)O,[M+H]+,126.7,134.01093,137.55115
CCCC(CCC)C(=O)O,[M+Na]+,130.7,142.0861,146.54788
CCC1(c2ccccc2)C(=O)NCNC1=O,[M+H]+,145.3,153.1215,143.97981
CCC1(c2ccccc2)C(=O)NCNC1=O,[M+Na]+,151.6,160.47194,153.24704
CCC1(c2ccccc2)C(=O)NCNC1=O,[M+K]+,150.7,153.1215,
CCC1(c2ccccc2)C(=O)NCNC1=O,[M+H-H2O]+,139.7,153.1215,
CN1C(=O)CC[C@H]1c1cccnc1,[M+Na]+,138.0,150.5882,148.11467
CN1C(=O)CC[C@H]1c1cccnc1,[M+K]+,142.0,142.07692,
CN1C(=O)CC[C@H]1c1cccnc1,[M+H-H2O]+,129.9,142.07692,
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[M+H]+,154.9,159.66185,164.2275
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[M+Na]+,165.5,170.4695,172.24132
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[M+K]+,164.9,159.66185,
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[M+H-H2O]+,151.8,159.66185,
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,[M+H]+,204.6,207.52147,
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,[M+Na]+,207.8,210.90295,
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,[M+K]+,210.5,207.52147,
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,[M+H-H2O]+,194.1,207.52147,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,163.2,164.82297,157.17055
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+Na]+,164.1,174.06451,163.26369
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+K]+,163.0,164.82297,
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+H]+,134.2,140.5325,140.81235
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,[M+H]+,167.8,167.99574,169.36403
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,[M+Na]+,171.6,174.02643,175.56934
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,[M+K]+,166.2,167.99574,
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,[M+H-H2O]+,166.4,167.99574,
O=P1(N(CCCl)CCCl)NCCCO1,[M+H]+,145.6,,150.61977
O=P1(N(CCCl)CCCl)NCCCO1,[M+Na]+,153.0,,159.14445
O=P1(N(CCCl)CCCl)NCCCO1,[M+K]+,155.6,,
COc1ccccc1OCC(O)CO,[M+H]+,138.8,144.6905,139.74474
COc1ccccc1OCC(O)CO,[M+Na]+,143.6,152.4592,148.8751
COc1ccccc1OCC(O)CO,[M+K]+,151.0,144.6905,
COc1ccccc1OCC(O)CO,[M+H-H2O]+,133.9,144.6905,
N[C@@H]1CONC1=O,[M+Na]+,121.2,126.77701,128.4989
NC(N)=NCCN1CCCCCCC1,[M+Na]+,151.2,153.88536,160.22719
NC(N)=NCCN1CCCCCCC1,[M+K]+,151.8,145.28577,
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,[M+Na]+,153.6,158.8456,173.28963
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,[M+K]+,158.3,155.97375,
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,[M+H-H2O]+,144.5,155.97375,
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[M+H]+,159.7,168.02228,171.12175
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[M+Na]+,164.5,173.5767,177.21495
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[M+H-H2O]+,153.8,168.02228,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,[M+H]+,154.4,161.87762,159.70892
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,[M+Na]+,161.3,164.5285,167.45485
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,[M+H-H2O]+,151.3,161.87762,
CCN(CC)CCNC(=O)c1ccc(N)cc1,[M+H]+,154.9,158.88379,156.47885
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,[M+H]+,164.6,171.80997,
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,[M+Na]+,174.3,178.03047,
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,[M+H-H2O]+,160.7,171.80997,
CCN(CC)CCOC(=O)c1ccc(N)cc1,[M+H]+,154.0,158.20366,157.21675
CCN(CC)CCOC(=O)c1ccc(N)cc1,[M+Na]+,157.1,162.98727,165.6823
CCN(CC)CCOC(=O)c1ccc(N)cc1,[M+K]+,158.5,158.20366,
CCN(CC)CCOC(=O)c1ccc(N)cc1,[M+H-H2O]+,149.6,158.20366,
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+H]+,167.1,158.75587,161.08595
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+Na]+,161.6,166.59285,167.17911
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,[M+K]+,158.3,158.75587,
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,[M+K]+,153.0,,
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+H]+,170.3,165.05385,168.55943
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+Na]+,175.2,171.90456,174.66176
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+K]+,168.3,165.05385,
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+H-H2O]+,166.0,165.05385,
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,[M+H-H2O]+,165.3,,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,160.4,,156.27629
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+Na]+,162.8,,163.23161
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+K]+,165.2,,
CCOc1ccc(NC(C)=O)cc1,[M+H]+,138.3,141.18784,139.35686
CCOc1ccc(NC(C)=O)cc1,[M+Na]+,147.7,152.32957,148.56784
CCOc1ccc(NC(C)=O)cc1,[M+H-H2O]+,132.2,141.18784,
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,[M]+,182.6,185.8005,
CC(C)NC[C@@H](O)COc1cccc2ccccc12,[M+H]+,160.3,159.7271,157.49776
CC(C)NC[C@@H](O)COc1cccc2ccccc12,[M+Na]+,164.7,165.32323,163.7013
CC(C)NC[C@@H](O)COc1cccc2ccccc12,[M+K]+,160.1,159.7271,
CC(C)NC[C@@H](O)COc1cccc2ccccc12,[M+H-H2O]+,155.5,159.7271,
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[M+H]+,199.2,,192.13332
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[M+Na]+,204.7,,198.66605
CCCc1cc(=O)[nH]c(=S)[nH]1,[M+H-H2O]+,125.3,135.89703,
CN[C@@H](C)[C@@H](O)c1ccccc1,[M+H]+,134.3,138.33157,141.00563
CN[C@@H](C)[C@@H](O)c1ccccc1,[M+Na]+,137.0,143.47733,147.58562
CN[C@@H](C)[C@@H](O)c1ccccc1,[M+H-H2O]+,131.0,138.33157,
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,[M+H]+,185.6,,
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,[M+K]+,176.3,,
CN(C)/N=N/c1nc[nH]c1C(N)=O,[M+H]+,134.4,143.75403,139.07094
CN(C)/N=N/c1nc[nH]c1C(N)=O,[M+Na]+,142.8,151.30428,147.0403
CN(C)/N=N/c1nc[nH]c1C(N)=O,[M+K]+,144.3,143.75403,
CN(C)/N=N/c1nc[nH]c1C(N)=O,[M+H-H2O]+,130.4,143.75403,
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+H]+,190.8,,182.19754
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[M+Na]+,185.1,,188.29068
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,183.5,179.08566,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,[M+H-H2O]+,170.3,179.08566,
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,[M+H]+,189.4,187.2392,192.6754
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,[M+H-H2O]+,179.7,187.2392,
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,[M+Na]+,165.9,171.18759,161.09125
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[M+H]+,222.1,221.26762,215.80415
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[M+Na]+,225.8,225.44984,221.40999
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,[M+K]+,226.5,221.26762,
CCCCCCc1ccc(O)cc1O,[M+Na]+,139.6,156.46027,159.9709
CCCCCCc1ccc(O)cc1O,[M+K]+,148.0,146.75981,
CCCCCCc1ccc(O)cc1O,[M+H-H2O]+,136.8,146.75981,
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2,[M+H]+,163.2,164.3236,160.05763
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2,[M+Na]+,159.8,172.13753,165.98308
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2,[M+H-H2O]+,154.6,164.3236,
CNCCCN1c2ccccc2CCc2ccccc21,[M+H]+,160.9,161.67653,151.2204925
CNCCCN1c2ccccc2CCc2ccccc21,[M+Na]+,163.1,171.13612,160.32106
CNCCCN1c2ccccc2CCc2ccccc21,[M+K]+,163.0,161.67653,
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+H]+,181.7,,195.128
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+Na]+,187.4,,200.87677
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+K]+,201.7,,
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[M+H-H2O]+,181.2,,
NNc1nncc2ccccc12,[M+Na]+,132.1,146.77592,139.89732
NNc1nncc2ccccc12,[M+H-H2O]+,127.1,132.27106,
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,[M+Na]+,173.4,,150.73705
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,[M+H]+,221.3,233.81276,229.93938
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,[M+Na]+,228.9,237.19301,236.03252
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,[M+K]+,229.3,233.81276,
NC(=O)c1cnccn1,[M+K]+,133.2,124.63618,
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,[M+H]+,171.0,177.44858,186.7071475
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,[M+Na]+,179.1,180.50516,194.27538
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,[M+H-H2O]+,168.9,177.44858,
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[M+H]+,166.9,167.73679,165.4895
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[M+Na]+,164.8,179.61182,171.58263
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[M+K]+,168.5,167.73679,
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[M+H-H2O]+,158.9,167.73679,
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,[M+H]+,154.9,,154.36
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,[M+Na]+,153.6,,161.07036
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+H]+,184.9,183.63248,184.10283
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+Na]+,189.5,183.8262,190.03886
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+K]+,180.8,183.63248,
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+H-H2O]+,171.7,183.63248,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,161.4,167.80898,167.25206
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,[M+H]+,194.6,,189.21437
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,[M+K]+,192.7,,
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,[M+H]+,175.7,172.86414,
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,[M+Na]+,168.5,180.18974,
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,[M+K]+,166.5,172.86414,
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,[M+H-H2O]+,164.5,172.86414,
CNCCc1ccccn1,[M+H]+,125.1,128.57828,131.8415
CNCCc1ccccn1,[M+Na]+,129.0,139.63997,140.5039
CNCCc1ccccn1,[M+K]+,132.4,128.57828,
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[M+H]+,174.7,178.0215,174.77057
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[M+Na]+,175.6,182.11272,181.50186
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[M+K]+,176.4,178.0215,
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[M+H-H2O]+,169.3,178.0215,
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,[M]+,148.6,158.74858,
CN[C@@H](C)[C@H](O)c1ccccc1,[M+H-H2O]+,131.2,137.05621,
