_row_id,smiles,adduct,predicted_ccs
56974,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCC/C=C\CCCCCCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCC)=O,[M-H]-,274.19775
56975,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCCCC)=O,[M-H]-,278.6509
56976,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCCCC)=O,[M-H]-,274.90332
56977,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,280.669
56978,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M-H]-,284.01178
56979,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,287.5773
56980,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O,[M-H]-,291.20953
56981,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,290.41516
56982,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCC/C=C\CCCC)=O)CO/C=C\CCCCCCCCCCCCCCCCCC,[M-H]-,264.7857
56983,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CO/C=C\CCCCCCCCCCCCCC,[M-H]-,265.63043
56984,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCCCCCCCCCC)=O)CO/C=C\CCCCCCCCCCCCCCCC,[M-H]-,266.79877
56985,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)CO/C=C\CCCCCCCCCCCCCC,[M-H]-,270.5187
56986,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O)CO/C=C\CCCCCCCCCCCCCCCC,[M-H]-,273.90384
56987,[C@](COP(=O)(O)OCCN)([H])(OC(CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)CO/C=C\CCCCCCCCCCCCCCCC,[M-H]-,282.3026
56988,[C@](COP(=O)(O)OCCN)([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)CO/C=C\CCCCCCCCCCCCCCCCCC,[M-H]-,287.72906
56989,[C@](COP(=O)(O)OCCN)([H])(OC(CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)CO/C=C\CCCCCCCCCCCCCCCCCC,[M-H]-,288.38312
56990,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCC)=O)(=O)O,[M-H]-,259.19205
56991,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCC)=O)(=O)O,[M-H]-,273.47604
56992,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCCC)=O)(=O)O,[M-H]-,272.54633
56993,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCC)=O)(=O)O,[M-H]-,273.1723
56994,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCC)=O)(=O)O,[M-H]-,281.88443
56995,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCC)=O)(=O)O,[M-H]-,276.90125
56996,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCCCCCCCCCCCCC)=O)COC(CCCCCCC/C=C\CCCC)=O)(=O)O,[M-H]-,276.73907
56997,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\CCCC)=O)(=O)O,[M-H]-,281.6499
56998,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCC/C=C\CCCCCCCC)=O)(=O)O,[M-H]-,290.81622
56999,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O)COC(CCCCCCCCC/C=C\CCCCCCCC)=O)(=O)O,[M-H]-,293.62433
57000,[H][C@](O)(CO)COP(OC[C@]([H])(OC(CCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,294.1905
57001,[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCC)=O,[M-H]-,294.41913
57002,[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCC)=O,[M-H]-,297.2918
57003,[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCCC)=O,[M-H]-,293.1817
57004,[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCC)=O,[M-H]-,
57005,[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCC)=O,[M-H]-,297.82196
57006,[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\CCCC)=O,[M-H]-,
57007,[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\CCCCC)=O,[M-H]-,
57008,[C@]([H])(OC(CCCCCCCCCCCCCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\CCCCCC)=O,[M-H]-,
57009,[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\CCCCCC)=O,[M-H]-,
57010,[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\CCCCCC)=O,[M-H]-,
57011,[C@]([H])(OC(CCCCCCCCCCCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M-H]-,
57012,[C@]([H])(OC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,
57013,[C@]([H])(OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCCCCCCC)=O,[M-H]-,
57014,[C@]([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCCCCC)=O,[M-H]-,
57015,[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,
57016,[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,
57017,[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M-H]-,
57018,[C@]([H])(OC(CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCCCCCC)=O,[M-H]-,
57019,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,276.50195
57020,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,284.02182
57021,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,288.30017
57022,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,299.7397
57023,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,
57024,C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,
57025,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M+HCOO]-,266.46777
57026,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,265.1212
57027,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,275.79535
57028,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,282.83282
57029,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,289.40906
57030,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,291.53723
57031,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,295.9859
57032,[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CC=CCC=CCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,294.66266
57033,C1=CC=C2C=CC=CC2=C1,[M+H]+,125.227196
57034,C1=C(NC(=O)N=C1)N,[M+H]+,119.66453
57035,C[N+](C)(C)CC(=O)[O-],[M+H]+,124.22239
57036,CN1C=C(N=C1)CCN,[M+H]+,126.15593
57037,C(CC(=O)O)C(=O)O,[M+H]+,124.47824
57038,C(CO)NCCO,[M+H]+,122.346756
57039,C1=CC(=CC=C1CCN)O,[M+H]+,127.679
57040,CN1CC(=O)N=C1N,[M+H]+,122.200935
57041,CC1=CC2=CC=CC=C2C=C1,[M+H]+,129.80635
57042,CC1=CC=CC2=CC=CC=C12,[M+H]+,129.4866
57043,C1=CC(=C(C=C1CCN)O)O,[M+H]+,131.82854
57044,C1=C2C(=NC=N1)N=CN2,[M+H]+,122.64002
57045,C1=CNN=C1,[M+H]+,107.32745
57046,C1=CC2=C3C(=C1)C=CC3=CC=C2,[M+H]+,130.43991
57047,CC1=CNC(=O)NC1=O,[M+H]+,126.81235
57048,C[N+]1=CC=CC(=C1)C(=O)[O-],[M+H]+,130.09157
57049,C1C[C@H](NC1)C(=O)O,[M+H]+,124.07564
57050,CN1C=NC=C1CCN,[M+H]+,124.2556
57051,C(C(=O)O)N=C(N)N,[M+H]+,122.8412
57052,C1=CNC(=O)NC1=O,[M+H]+,121.960785
57053,C1=NC2=C(N1)C(=NC=N2)N,[M+H]+,124.792076
57054,C1=C(NC=N1)CC(=O)O,[M+H]+,125.51067
57055,C1=CC(=CN=C1)C(=O)O,[M+H]+,124.63654
57056,CN1C=NC2=NC=NC2=C1N,[M+H]+,129.83592
57057,C1=CC=C2C(=C1)C(=CN2)CCN,[M+H]+,134.30722
57058,C(CN)CNCCCN,[M+H]+,128.21014
57059,C1=CC(=CC=C1O)O,[M+H]+,121.1035
57060,C1=CC(=CN=C1)C(=O)N,[M+H]+,124.5272
57061,C(C[C@@H](C(=O)O)N)CN,[M+H]+,129.57077
57062,C(CCN=C(N)N)CN,[M+H]+,127.50992
57063,C1[C@H](CN[C@@H]1C(=O)O)O,[M+H]+,128.83107
57064,C[N+](C)(C)CCCC(=O)[O-],[M+H]+,132.34457
57065,C(CS)[C@@H](C(=O)O)N,[M+H]+,128.22133
57066,CC1(C2CCC(C2)C1=C)C,[M+H]+,129.01605
57067,C1=C(NC=N1)C[C@@H](CO)N,[M+H]+,129.65161
57068,C1CCN[C@@H](C1)C(=O)O,[M+H]+,127.94954
57069,C12=C(NC(=O)N1)NC(=O)NC2=O,[M+H]+,136.99202
57070,C([C@@H](C(=O)O)N)C(=O)N,[M+H]+,129.5404
57071,CC(=O)NCCCCN,[M+H]+,128.41437
57072,C(CCN)C[C@@H](C(=O)O)N,[M+H]+,133.39374
57073,C(CP(=O)(O)O)N,[M+H]+,122.32648
57074,C1=C(NC=N1)C[C@@H](C(=O)O)N,[M+H]+,133.84586
57075,C1[C@H]([C@@H](C(=O)C=C1C(=O)O)O)O,[M+H]+,140.04214
57076,C(CC(=O)O)CN=C(N)N,[M+H]+,130.58395
57077,C(CC(=O)N)[C@@H](C(=O)O)N,[M+H]+,130.56679
57078,C1=NC2=C(N1)C(=O)N=C(N2)N,[M+H]+,132.32016
57079,CSCC[C@@H](C(=O)O)N,[M+H]+,133.72977
57080,CN[C@@H](CCC(=O)O)C(=O)O,[M+H]+,136.02026
57081,C1=CC=C(C=C1)/C=C/C=O,[M+H]+,131.83008
57082,CC(C)[C@@H](C(=O)O)N,[M+H]+,126.579056
57083,CN1C=NC2=C1C(=O)N=C(N2)N,[M+H]+,134.82265
57084,CN1C=NC2=C1C(=O)NC(=O)N2C,[M+H]+,139.31985
57085,C1=CC2=C3C(=C1)C=CC(=O)C3=CC=C2,[M+H]+,140.12822
57086,CC(C)C[C@@H](C(=O)O)N,[M+H]+,129.24245
57087,CC1=NC=C(C(=C1O)C=O)CO,[M+H]+,135.6747
57088,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,[M+H]+,140.5325
57089,CN1C=NC2=C1C(=O)N(C(=O)N2)C,[M+H]+,140.60669
57090,CC1=NC=C(C(=C1O)CO)CO,[M+H]+,136.32785
57091,C1=NC2=C(N1)C(=O)N=CN2,[M+H]+,126.035645
57092,CC1=NC=C(C(=C1O)CN)CO,[M+H]+,135.87904
57093,C([C@H](C=O)O)OP(=O)(O)O,[M+H]+,137.76901
57094,C(C[C@@H](C(=O)O)N)CC(=O)O,[M+H]+,137.48186
57095,C1=CC(=O)NC=C1C(=O)O,[M+H]+,129.02264
57096,CN1C=NC=C1C[C@@H](C(=O)O)N,[M+H]+,137.42749
57097,CC[C@H](C)[C@@H](C(=O)O)N,[M+H]+,130.72331
57098,CC1=NC=C(C(=C1O)C(=O)O)CO,[M+H]+,139.95834
57099,C1=C(NC=N1)/C=C/C(=O)O,[M+H]+,130.94357
57100,C[Se]CC[C@@H](C(=O)O)N,[M+H]+,
57101,C1=NC2=C(N1)C(=O)NC(=O)N2,[M+H]+,132.58226
57102,C1=CC=C2C(=C1)C(=CN2)CC(=O)O,[M+H]+,138.61311
57103,C[N+](C)(C)CCOP(=O)(O)O,[M+H]+,139.1747
57104,CC1=CC2=CC3=CC=CC=C3C=C2C=C1,[M+H]+,143.54326
57105,C1=C(NC(=O)NC1=O)C(=O)O,[M+H]+,135.46776
57106,COC1=C(C=C(C=C1)CC=C)OC,[M+H]+,141.99907
57107,C1=CC(=C(N=C1)C(=O)O)C(=O)O,[M+H]+,136.04134
57108,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,[M+H]+,141.72018
57109,CS(=N)(=O)CC[C@@H](C(=O)O)N,[M+H]+,140.16904
57110,C(C(=O)C(=O)O)C(=O)O,[M+H]+,127.765854
57111,CP(=O)(CCC(C(=O)O)N)O,[M+H]+,139.18037
57112,C1CCNC(C1)C2=CN=CC=C2,[M+H]+,136.65698
57113,C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,[M+H]+,143.31128
57114,C([C@@H](C(=O)O)N)SCC(=O)O,[M+H]+,140.17328
57115,COC1=CC(=CC2=C1OCO2)CC=C,[M+H]+,143.71402
57116,C[C@@H]1[C@H]2C[C@]2(CC1=O)C(C)C,[M+H]+,138.20319
57117,C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O,[M+H]+,144.25372
57118,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,[M+H]+,145.74637
57119,CCCC[C@@H](C(=O)O)N,[M+H]+,130.87921
57120,CC1(C2CCC1(C(=O)C2)C)C,[M+H]+,134.24203
57121,C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N,[M+H]+,
57122,CN1C2=C(C(=O)N(C1=O)C)NC=N2,[M+H]+,141.20021
57123,C1=CN(C=C(C1=O)O)C[C@@H](C(=O)O)N,[M+H]+,145.8451
57124,C1=CC=C(C=C1)/C=C/C(=O)O,[M+H]+,133.74104
57125,CC1=C(SC=N1)CCO,[M+H]+,126.754974
57126,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,[M+H]+,143.55843
57127,C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2,[M+H]+,139.92609
57128,C1=CC=C2C(=C1)C3=CC=CC4=C3C(=CC=C4)C2=O,[M+H]+,150.04063
57129,C[C@H]1[C@H](NC(=O)N1)CCCCCC(=O)O,[M+H]+,151.1976
57130,C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O,[M+H]+,145.57086
57131,C1=CC=C(C=C1)C(=O)NCC(=O)O,[M+H]+,139.62732
57132,C(COC(=O)CCC(=O)O)[C@@H](C(=O)O)N,[M+H]+,149.6794
57133,C1=CC=C(C(=C1)C[C@@H](C(=O)O)N)Cl,[M+H]+,
57134,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,[M+H]+,142.45836
57135,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O,[M+H]+,140.24919
57136,C([C@@H](C(=O)O)N)S,[M+H]+,123.90773
57137,CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O,[M+H]+,152.70349
57138,CC(C)(C)C1=NN=C(N(C1=O)N)SC,[M+H]+,146.72456
57139,CCNC1=NC(=NC(=N1)Cl)NC(C)C,[M+H]+,
57140,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,[M+H]+,148.56554
57141,C1=CC2=C(C=C1O)C(=CN2)CCN,[M+H]+,138.38422
57142,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,[M+H]+,155.24529
57143,C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,149.95284
57144,CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,[M+H]+,
57145,C(/C(=C/C(=O)O)/C(=O)O)C(=O)O,[M+H]+,139.9338
57146,C(/C(=C\C(=O)O)/C(=O)O)C(=O)O,[M+H]+,139.67862
57147,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,[M+H]+,
57148,CN(CC(=O)O)/C(=N/P(=O)(O)O)/N,[M+H]+,145.32388
57149,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,[M+H]+,157.31548
57150,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,[M+H]+,147.62257
57151,C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,[M+H]+,155.79836
57152,CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O,[M+H]+,152.84921
57153,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,[M+H]+,155.31223
57154,C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC=C5C4=C3C=C5,[M+H]+,155.86559
57155,CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)O,[M+H]+,160.2134
57156,CN1C=NC=C1C[C@@H](C(=O)O)NC(=O)CCN,[M+H]+,152.85773
57157,C1=CC(=CC=C1N)S(=O)(=O)N,[M+H]+,136.70654
57158,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,160.0381
57159,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,[M+H]+,157.72356
57160,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,[M+H]+,158.35648
57161,CC1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,[M+H]+,158.3898
57162,C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N,[M+H]+,151.8647
57163,CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,[M+H]+,160.54965
57164,C1=CC2=C(C=C1O)C(=CN2)C[C@@H](C(=O)O)N,[M+H]+,151.13895
57165,COC1=C(C=CC(=C1)C[C@@H](C(=O)O)N)O,[M+H]+,149.08351
57166,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,159.93294
57167,CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,[M+H]+,
57168,CC1=CC(=O)CC(C1(/C=C/C(=C\C(=O)O)/C)O)(C)C,[M+H]+,164.77362
57169,C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O,[M+H]+,163.58015
57170,CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,[M+H]+,154.65845
57171,CC1=CC(=C2C(=C1)C(=O)C3=CC(=CC(=C3C2=O)O)O)O,[M+H]+,162.07063
57172,CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,[M+H]+,
57173,C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,[M+H]+,158.7336
57174,CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],[M+H]+,166.77911
57175,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O,[M+H]+,154.458
57176,C1=CC=C2C(=C1)C=C3C=CC4=C5C3=C2C=C(C5=CC=C4)O,[M+H]+,160.45184
57177,CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,[M+H]+,155.58897
57178,C1=CC2=C3C(=C1)C=CC4=C3C(=CC5=C4C=CC=C5O)C=C2,[M+H]+,159.36455
57179,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,[M+H]+,161.58028
57180,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,[M+H]+,168.89618
57181,COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=CC=C3)O,[M+H]+,162.0189
57182,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=O)N,[M+H]+,162.4119
57183,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,[M+H]+,163.63228
57184,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,[M+H]+,166.99463
57185,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,[M+H]+,165.88756
57186,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,[M+H]+,166.78708
57187,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,[M+H]+,166.86864
57188,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O,[M+H]+,162.55167
57189,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,[M+H]+,167.83629
57190,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)[O-])O)O)C(=O)N,[M+H]+,172.45543
57191,CC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,[M+H]+,169.54123
57192,C(C[C@@H](C(=O)O)N)CN=C(N)N[C@@H](CC(=O)O)C(=O)O,[M+H]+,165.68504
57193,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,[M+H]+,164.01672
57194,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,[M+H]+,169.82336
57195,CN1C(=O)C2=C(N=C1N)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,[M+H]+,166.91432
57196,C[C@H]1CC2=C([C@@H]1NC3=NC(=NC(=N3)N)C(C)F)C=C(C=C2)C,[M+H]+,
57197,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,[M+H]+,170.70436
57198,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,[M+H]+,172.16388
57199,C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O,[M+H]+,167.84773
57200,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)OP(=O)(O)O)O,[M+H]+,171.56104
