row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
47966,184.5,180.57089,3.9291077,ether;flavonoids;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.853408);organooxygen_compound (0.809829)
56746,125.40382,117.57871,7.8251038,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydrides;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_fundamental_parent;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydride;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.733604);organooxygen_compound (0.653629);organonitrogen_compound (0.573875)
46617,127.9,137.7195,9.819496,aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;phenols;polycyclic_compound;polycyclic_heteroarene;primary_amino_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.777677);organooxygen_compound (0.718823);organonitrogen_compound (0.508992)
47434,150.8,155.9537,5.153702,alpha_beta_unsaturated_ketone;aromatic_compound;aromatic_ketone;carbonyl_compound;cyclic_compound;enone;flavonoids;hydroxides;ketone;olefinic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.811604);organooxygen_compound (0.752923);organonitrogen_compound (0.505704)
67632,151.3,158.44717,7.147171,anthoxanthin;flavones;flavonoid;flavonoids;hydroxides;hydroxyflavone;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.817123);organooxygen_compound (0.770143)
53932,143.6,144.1284,0.5283966,amide;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;glycine_derivative;hydroxides;n_acyl_amino_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;primary_amide;proteinogenic_amino_acid_derivative;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.787673);organooxygen_compound (0.725259);organonitrogen_compound (0.519871)
55556,209.5,215.96481,6.464813,11_hydroxy_steroid;11beta_hydroxy_steroid;20_oxo_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;carbonyl_compound;carboxylic_ester;corticosteroid;corticosteroid_hormone;cyclic_compound;cyclic_ketone;enone;ester;glucocorticoid;halide;halogen_molecular_entity;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905495);organooxygen_compound (0.873927)
1744,258.73,261.649,2.9189758,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.948805);organooxygen_compound (0.902235)
65464,159.5,162.2364,2.7364044,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;cyclic_compound;homocyclic_compound;monocarboxylic_acid_amide;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.825135);organooxygen_compound (0.776936)
54066,154.5,158.09375,3.59375,acetamides;amide;amino_acid_derivative;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_compound;hydroxides;n_acyl_amino_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;phenols;primary_amide;proteinogenic_amino_acid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.814283);organooxygen_compound (0.767136)
65697,150.9,158.59071,7.6907196,amide;organochalcogen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.819957);organooxygen_compound (0.779192)
49095,128.5,122.93427,5.565727,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid;straight_chain_fatty_acid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.751983);organooxygen_compound (0.687382);organonitrogen_compound (0.516506)
49872,181.1,182.79173,1.6917267,aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;diazole;dichlorobenzene;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organochlorine_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;primary_amino_compound;pyrazoles,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.857010);organooxygen_compound (0.804241)
50614,294.8,296.56595,1.7659607,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.964380);organooxygen_compound (0.945528);ester (0.619014);lipid (0.554967);oxoacid_derivative (0.501845)
68554,217.6,214.01286,3.587143,3_hydroxy_steroid;3beta_hydroxy_steroid;alcohol;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;secondary_alcohol;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905061);organooxygen_compound (0.875858)
66039,271.2,271.23328,0.03326416,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;lactone;macrocycle;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polyketide,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.951038);organooxygen_compound (0.923273);ester (0.539378)
54031,132.3,130.6749,1.6251068,amino_acid_derivative;organonitrogen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.768818);organooxygen_compound (0.695938);organonitrogen_compound (0.537336)
63744,155.99,163.6699,7.679901,ester;halide;halogen_molecular_entity;organic_phosphate;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.830654);organooxygen_compound (0.774988)
54330,204.36838,211.44368,7.075302,bile_acid_conjugate;cholanoid;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.901828);organooxygen_compound (0.874577)
2171,308.6,310.59482,1.994812,amide;ammonium_betaine;ammonium_ion_derivative;carboxamide;cation;choline_ester;cholines;dipolar_compound;ester;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;polyatomic_cation;polyatomic_ion;primary_amide;quaternary_ammonium_ion;quaternary_nitrogen_compound;secondary_carboxamide;sphingolipid;sphingomyelin;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.972450);organooxygen_compound (0.937452)
48739,130.1,131.93587,1.8358612,aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.761273);organooxygen_compound (0.709131);organonitrogen_compound (0.500951)
66890,174.7,182.63095,7.930954,alkaloid;organonitrogen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.861899);organooxygen_compound (0.828541)
57997,199.4,203.37445,3.9744568,alcohol;cyclic_compound;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;hydroxides;monocyclic_compound;n_alkylpiperazine;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;piperazines;polycyclic_compound;primary_alcohol;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.887683);organooxygen_compound (0.848177)
62772,290.29,294.2647,3.974701,ester;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.963234);organooxygen_compound (0.943110);ester (0.609026);lipid (0.541722)
54414,129.02257,129.99,0.96743774,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;non_proteinogenic_l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.766620);organooxygen_compound (0.700228);organonitrogen_compound (0.519971)
1952,194.33,193.47752,0.852478,fatty_acid_derivative;lipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.884340);organooxygen_compound (0.827447)
50063,163.7,163.40746,0.2925415,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochlorine_compound;organohalogen_compound;ring_assembly,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.821665);organooxygen_compound (0.755706);organonitrogen_compound (0.533867)
50176,208.6,215.97534,7.3753357,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905451);organooxygen_compound (0.875374)
54548,211.80617,215.874,4.0678253,carbonyl_compound;cyclic_ketone;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;quinone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.904416);organooxygen_compound (0.875665)
58458,126.9,136.11832,9.218315,anion;ion;organic_anion;organic_ion;organonitrogen_compound;polyatomic_ion,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.770141);organooxygen_compound (0.701605);organonitrogen_compound (0.540797)
49886,177.6,178.88617,1.2861633,alcohol;aromatic_compound;aromatic_ether;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;ether;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;hydroxides;monochlorobenzenes;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;secondary_alcohol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.852650);organooxygen_compound (0.809083)
49502,231.0,226.00146,4.998535,11_hydroxy_steroid;11beta_hydroxy_steroid;20_oxo_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;carbonyl_compound;carboxylic_ester;corticosteroid;corticosteroid_hormone;cyclic_compound;cyclic_ketone;enone;ester;glucocorticoid;halide;halogen_molecular_entity;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;steroid_ester;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.915424);organooxygen_compound (0.885555)
