row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
64275,171.6,154.37172,17.228287,acenes;anthracenes;aromatic_compound;benzenoid_aromatic_compound;carbocyclic_compound;carbopolycyclic_compound;carbotricyclic_compound;cyclic_compound;homocyclic_compound;homopolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.678076);organooxygen_compound (0.603071);cyclic_compound (0.506355)
57952,166.7,164.60977,2.0902252,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;n_alkylpiperazine;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperazines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.688142);organooxygen_compound (0.618036);organonitrogen_compound (0.504905)
51647,142.4,139.74481,2.655182,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.662999);organooxygen_compound (0.587277);organonitrogen_compound (0.520419);cyclic_compound (0.501377)
65992,169.8,176.67288,6.872879,aromatic_ketone;carbonyl_compound;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;ketone;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;phenothiazines;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.715924);organooxygen_compound (0.641929)
55441,169.8,170.44214,0.6421356,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;ether;flavonoids;heterocyclic_compound;heteropolycyclic_compound;isoflavones;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.702478);organooxygen_compound (0.629069)
48140,148.5,144.15878,4.341217,organic_amino_compound;organonitrogen_compound;polyamine,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.674102);organooxygen_compound (0.597095);organonitrogen_compound (0.529505)
58764,137.6,134.75224,2.847763,alpha_omega_dicarboxylic_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;hydroxides;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.652497);organooxygen_compound (0.574305);organonitrogen_compound (0.535012)
50817,302.6,301.708,0.8919983,amide;ammonium_betaine;ammonium_ion_derivative;carboxamide;cation;choline_ester;cholines;dipolar_compound;ester;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;polyatomic_cation;polyatomic_ion;primary_amide;quaternary_ammonium_ion;quaternary_nitrogen_compound;secondary_carboxamide;sphingolipid;sphingomyelin;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.880787);organooxygen_compound (0.823026);lipid (0.637039)
53471,212.8,208.93855,3.8614502,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.772756);organooxygen_compound (0.699661)
60908,286.99,282.3706,4.619385,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.860857);organooxygen_compound (0.796214);lipid (0.571265)
59679,279.42,270.30774,9.112274,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.850848);organooxygen_compound (0.783752);lipid (0.564788)
54799,208.9,204.96008,3.939911,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.767979);organooxygen_compound (0.690441)
61107,288.88,284.94952,3.930481,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.864006);organooxygen_compound (0.799031);lipid (0.559216)
49150,171.2,168.48753,2.7124634,17_oxo_steroid;3_hydroxy_steroid;alcohol;alpha_hydroxy_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;hydroxides;hydroxy_steroid;ketone;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;secondary_alcohol;steroid,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.704636);organooxygen_compound (0.630223);cyclic_compound (0.511936)
65128,145.1,142.96558,2.13443,carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxo_carboxylic_acid;oxoacid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.658297);organooxygen_compound (0.585375);cyclic_compound (0.533235);organic_cyclic_compound (0.519014)
63458,170.23,162.16115,8.068848,alcohol;aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;fluorobenzenes;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;hydroxides;monocyclic_heteroarene;monofluorobenzenes;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;tertiary_alcohol;triazoles,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.687177);organooxygen_compound (0.613848);organonitrogen_compound (0.509793)
50365,146.3,149.31187,3.0118713,alkyl_phosphate;amide;carboxamide;ester;monocarboxylic_acid_amide;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.673447);organooxygen_compound (0.594174);organonitrogen_compound (0.531421)
54273,198.84756,195.255,3.5925598,amino_acid_derivative;bile_acid_conjugate;bile_acid_glycine_conjugate;cholanoid;cyclic_compound;glycine_derivative;lipid;organic_cyclic_compound;organic_polycyclic_compound;organonitrogen_compound;polycyclic_compound;proteinogenic_amino_acid_derivative;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.753125);organooxygen_compound (0.679096)
56299,261.6,253.52353,8.076477,amide;carboxamide;ceramide;lipid;n_acylsphingoid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.830194);organooxygen_compound (0.763444);lipid (0.563960)
65,287.8,284.09253,3.7074585,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.840502);organooxygen_compound (0.795632);lipid (0.522121)
51347,211.2,209.2032,1.9967957,amide;carboxamide;halide;halogen_molecular_entity;organochalcogen_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.776093);organooxygen_compound (0.698592);organonitrogen_compound (0.501690)
58831,164.5,163.68259,0.81741333,amide;carboxamide;oligopeptide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.703040);organooxygen_compound (0.626858);organonitrogen_compound (0.515356)
59031,134.3,136.65556,2.3555603,aromatic_carboxylic_acid;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;quinolinemonocarboxylic_acid;quinolines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.637935);organooxygen_compound (0.568237);organonitrogen_compound (0.526872);cyclic_compound (0.522551);organic_cyclic_compound (0.507141)
50468,199.4,180.40677,18.993225,dipolar_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.733262);organooxygen_compound (0.654177)
61242,290.1,281.92163,8.178375,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.863561);organooxygen_compound (0.799658);lipid (0.593089)
51302,215.6,206.88034,8.719666,amino_acid_derivative;bile_acid_conjugate;bile_acid_glycine_conjugate;cholanoid;cyclic_compound;ester;glycine_derivative;lipid;organic_cyclic_compound;organic_polycyclic_compound;organic_sulfate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid_derivative;polycyclic_compound;proteinogenic_amino_acid_derivative;steroid;steroid_ester;steroid_sulfate;sulfates;sulfur_oxoacid_derivative;sulfuric_acid_derivative;sulfuric_ester,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.772034);organooxygen_compound (0.696758)
57855,195.2,188.2633,6.9366913,acetal;alkaloid;aromatic_compound;aromatic_ether;benzofurans;bicyclic_compound;cyclic_compound;ether;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;isoquinoline_alkaloid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.736329);organooxygen_compound (0.661013)
55554,196.1,189.79486,6.3051453,chloride_salt;halide;halide_salt;halogen_molecular_entity;hydrochloride;organic_chloride_salt;organic_halide_salt;organic_salt;salt,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.742011);organooxygen_compound (0.668031)
58689,174.3,179.50558,5.2055817,aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleoside_monophosphate;purine_nucleotide;purine_ribonucleotide;purines;ribonucleoside_5_monophosphate;ribonucleoside_5_phosphate;ribonucleoside_monophosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.726118);organooxygen_compound (0.650790)
