_row_id,smiles,adduct,true_CCS,predicted_ccs
16128,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,[M+H-H2O]+,148.2,158.57211
16129,O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c12,[M+K]+,209.0,229.30693
16130,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,[M+H]+,163.5,165.27025
16131,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,[M+Na]+,176.6,178.4002
16132,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,[M+H-H2O]+,156.0,165.27025
16133,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,[M+H]+,203.8,207.8697
16134,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,[M+Na]+,212.1,206.82466
16135,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,[M+K]+,214.3,207.8697
16136,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,[M+H-H2O]+,197.6,207.8697
16137,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,[M+H]+,153.6,154.2099
16138,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,[M+Na]+,159.4,156.8526
16139,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,[M+K]+,160.8,154.2099
16140,CC12CCC3C(CC3(C)C)C(C)(CCC1=O)O2,[M+H-H2O]+,150.6,154.2099
16141,CC(=O)c1c(O)cc(O)cc1O,[M+H]+,127.7,137.73914
16142,CC(=O)c1c(O)cc(O)cc1O,[M+Na]+,141.1,146.27518
16143,CC(=O)c1c(O)cc(O)cc1O,[M+K]+,159.1,137.73914
16144,CC(=O)c1c(O)cc(O)cc1O,[M+H-H2O]+,126.3,137.73914
16145,C[N+](C)(C)CC(O)CC(=O)[O-],[M]+,131.4,136.7425
16146,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,[M+H]+,162.0,168.84805
16147,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,[M+H-H2O]+,154.3,168.84805
16148,CC1=CC2C(CC1=O)C(C)=CCC2C(C)C,[M+H]+,151.4,153.4739
16149,CC1=CC2C(CC1=O)C(C)=CCC2C(C)C,[M+Na]+,154.5,159.01851
16150,CC1=CC2C(CC1=O)C(C)=CCC2C(C)C,[M+K]+,157.6,153.4739
16151,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M+H]+,151.0,153.63
16152,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M+Na]+,153.8,164.25917
16153,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M+K]+,155.8,153.63
16154,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M+H-H2O]+,143.9,153.63
16155,COc1cc(OC)c2ccc(=O)oc2c1,[M+H]+,137.2,147.39264
16156,COc1cc(OC)c2ccc(=O)oc2c1,[M+Na]+,159.8,158.6851
16157,COc1cc(OC)c2ccc(=O)oc2c1,[M+K]+,153.2,147.39264
16158,COc1cc(OC)c2ccc(=O)oc2c1,[M+H-H2O]+,137.6,147.39264
16159,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,[M+H]+,151.9,158.92061
16160,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,[M+Na]+,174.5,172.35612
16161,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,[M+K]+,156.2,158.92061
16162,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,[M+H-H2O]+,148.2,158.92061
16163,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,156.2,160.76538
16164,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,163.0,165.50272
16165,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+K]+,164.1,160.76538
16166,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,[M+H-H2O]+,150.6,160.76538
16167,O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,[M+H]+,151.6,156.39522
16168,O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,[M+Na]+,173.7,170.12859
16169,O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,[M+K]+,156.4,156.39522
16170,O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,[M+H-H2O]+,148.0,156.39522
16171,C/C=C/c1ccc2c(c1)OCO2,[M+H]+,128.3,139.0968
16172,C/C=C/c1ccc2c(c1)OCO2,[M+Na]+,133.4,146.10458
16173,Cc1cc(=O)oc2cc(O)c(O)cc12,[M+H]+,134.0,142.98848
16174,Cc1cc(=O)oc2cc(O)c(O)cc12,[M+Na]+,143.4,153.47388
16175,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+H]+,158.5,165.10117
16176,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+Na]+,166.9,165.30362
16177,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+K]+,167.3,165.10117
16178,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+H-H2O]+,156.7,165.10117
16179,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+H]+,209.4,202.65536
16180,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+Na]+,220.6,211.72723
16181,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+K]+,220.3,202.65536
16182,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,[M+H-H2O]+,192.6,202.65536
16183,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,[M+H]+,152.4,158.94351
16184,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,[M+Na]+,175.2,172.30342
16185,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,[M+H-H2O]+,147.9,158.94351
16186,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+H]+,160.8,165.40327
16187,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+Na]+,164.7,174.68214
16188,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+K]+,162.6,165.40327
16189,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,[M+H-H2O]+,154.2,165.40327
16190,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,[M+H]+,184.7,179.79889
16191,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,[M+H-H2O]+,175.8,179.79889
16192,COc1cc(O)c(C(C)=O)c(O)c1,[M+H]+,130.1,141.44348
16193,COc1cc(O)c(C(C)=O)c(O)c1,[M+Na]+,140.5,152.79347
16194,COc1cc(O)c(C(C)=O)c(O)c1,[M+H-H2O]+,128.9,141.44348
16195,COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)O2,[M+H]+,185.7,
16196,NC(N)=NCCCCN=C(N)N,[M+H]+,136.9,138.38344
16197,NC(N)=NCCCCN=C(N)N,[M+Na]+,140.0,145.0787
16198,NC(N)=NCCCCN=C(N)N,[M+K]+,142.5,138.38344
16199,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,[M+H]+,189.2,198.6926
16200,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,[M+Na]+,200.1,205.28912
16201,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,[M+K]+,201.1,198.6926
16202,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,[M+H-H2O]+,189.8,198.6926
16203,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,[M+H]+,148.2,155.14655
16204,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,[M+Na]+,170.7,160.82437
16205,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,[M+H-H2O]+,140.8,155.14655
16206,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,[M+Na]+,243.3,
16207,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C,[M+Na]+,205.2,
16208,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C,[M+K]+,205.9,
16209,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C,[M+H-H2O]+,211.5,
16210,COc1ccc2c(=O)c(OC)c(-c3ccccc3)oc2c1,[M+H]+,159.2,166.10437
16211,COc1ccc2c(=O)c(OC)c(-c3ccccc3)oc2c1,[M+Na]+,176.1,178.4477
16212,COc1ccc2c(=O)c(OC)c(-c3ccccc3)oc2c1,[M+K]+,175.9,166.10437
16213,COc1ccc2c(=O)c(OC)c(-c3ccccc3)oc2c1,[M+H-H2O]+,153.8,166.10437
16214,Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1,[M+H]+,130.1,138.79697
16215,Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1,[M+H-H2O]+,133.9,138.79697
16216,Cc1cc(=O)oc2c(O)c(O)ccc12,[M+H]+,133.8,142.98727
16217,Cc1cc(=O)oc2c(O)c(O)ccc12,[M+Na]+,147.7,155.42975
16218,Cc1cc(=O)oc2c(O)c(O)ccc12,[M+K]+,163.7,142.98727
16219,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,[M+H]+,154.2,156.81255
16220,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,[M+H-H2O]+,148.3,156.81255
16221,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,192.5,199.95247
16222,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,193.6,200.16707
16223,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+K]+,196.7,199.95247
16224,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H]+,159.0,164.01672
16225,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,[M+H-H2O]+,151.0,164.01672
16226,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,[M+Na]+,204.6,210.49426
16227,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,[M+K]+,206.4,202.31161
16228,c1coc(CNc2ncnc3nc[nH]c23)c1,[M+H]+,143.4,146.71678
16229,CC(C)[C@@H]1CC[C@@H](C)CC1=O,[M+Na]+,136.7,141.93076
16230,CC(C)[C@@H]1CC[C@@H](C)CC1=O,[M+K]+,139.3,136.98117
16231,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,233.6,
16232,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+Na]+,230.6,
16233,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+K]+,229.5,
16234,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,[M+H]+,137.3,145.66727
16235,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,[M+Na]+,144.7,152.85359
16236,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,[M+K]+,148.2,145.66727
16237,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,[M+H-H2O]+,137.1,145.66727
16238,CC(=O)CC1CCCCN1,[M+Na]+,131.8,141.32178
16239,CC(=O)CC1CCCCN1,[M+K]+,135.5,131.51187
16240,CC(=O)CC1CCCCN1,[M+H-H2O]+,124.7,131.51187
16241,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[M+H-H2O]+,193.6,
16242,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,[M+H]+,159.0,164.85033
16243,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,[M+Na]+,165.8,176.10173
16244,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,[M+K]+,166.8,164.85033
16245,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,[M+H-H2O]+,151.2,164.85033
16246,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,154.6,162.96793
16247,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1,[M+K]+,161.5,168.91301
16248,C=C[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,[M+H]+,173.1,179.14143
16249,O=C1CC(c2ccccc2)Oc2cc(O)c(O)c(O)c21,[M+H]+,153.1,163.10956
16250,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)CO)CC[C@@H]12,[M+Na]+,191.4,178.91852
16251,Cc1nccc2c1[nH]c1cc(O)ccc12,[M+H]+,138.6,143.95857
16252,O=C(O)C1OC(O)C(O)C(O)C1O,[M+Na]+,137.3,147.64948
16253,O=C(O)C1OC(O)C(O)C(O)C1O,[M+H]+,135.0,142.24539
16254,CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,168.3,176.46071
16255,CCCCCCCCCCCCCCCC(=O)O,[M+K]+,170.2,167.42323
16256,O=C(O)C1OC(O)C(O)C(O)C1O,[M+Na]+,141.1,147.64948
16257,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,[M+H]+,153.4,161.49762
16258,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,[M+Na]+,173.3,180.98425
16259,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,[M+Na]+,169.8,180.98425
16260,Nc1nc[nH]c2ncnc1-2,[M+H]+,123.7,126.194855
16261,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,[M+H]+,162.0,169.87852
16262,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,[M+Na]+,179.6,181.18896
16263,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,[M+H-H2O]+,154.6,169.87852
16264,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,[M+Na]+,201.2,188.77588
16265,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,[M+H-H2O]+,177.3,182.38707
16266,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,[M+K]+,151.9,148.09033
16267,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+H]+,151.3,157.25696
16268,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,156.1,157.53632
16269,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+K]+,159.0,157.25696
16270,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K]+,199.6,196.78595
16271,O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,[M+H]+,151.2,156.23206
16272,O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,[M+Na]+,166.7,168.52014
16273,O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,[M+H-H2O]+,146.6,156.23206
16274,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,197.2,197.64526
16275,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K]+,197.5,194.58792
16276,COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,[M+H]+,160.8,167.55902
16277,COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,[M+Na]+,184.9,179.46452
16278,COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,[M+H-H2O]+,153.7,167.55902
16279,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K]+,200.9,199.29218
16280,CC1=CC(=O)C2=C(C)CC[C@@H]3[C@H](OC(=O)[C@H]3C)[C@@H]12,[M+H]+,153.3,157.33154
16281,CC1=CC(=O)C2=C(C)CC[C@@H]3[C@H](OC(=O)[C@H]3C)[C@@H]12,[M+K]+,161.9,157.33154
16282,CC1=CC(=O)C2=C(C)CC[C@@H]3[C@H](OC(=O)[C@H]3C)[C@@H]12,[M+H-H2O]+,147.8,157.33154
16283,CN1CCCCC1c1ccc(-c2cccnc2)nc1,[M+H]+,164.4,161.84872
16284,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4oc(C(C)C)cc4c3O[C@@H]1CO2,[M+Na]+,204.4,202.7104
16285,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4oc(C(C)C)cc4c3O[C@@H]1CO2,[M+K]+,207.2,193.78401
16286,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4oc(C(C)C)cc4c3O[C@@H]1CO2,[M+H-H2O]+,179.8,193.78401
16287,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,207.2,
16288,COc1c2ccccc2nc2occc12,[M+H]+,133.6,142.10522
16289,COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,[M+H]+,192.0,203.08662
16290,COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,[M+Na]+,196.6,210.34021
16291,COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,[M+H-H2O]+,189.0,203.08662
16292,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,[M+H]+,192.5,194.19731
16293,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,[M+Na]+,202.7,203.40332
16294,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,[M+K]+,204.0,194.19731
16295,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,[M+H-H2O]+,179.2,194.19731
16296,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,157.8,166.78708
16297,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+Na]+,175.3,176.06308
16298,C=C(C)[C@H]1COc2cc3oc(=O)ccc3cc2O1,[M+H]+,149.1,160.6971
16299,C=C(C)[C@H]1COc2cc3oc(=O)ccc3cc2O1,[M+Na]+,172.9,166.45338
16300,C=C(C)[C@H]1COc2cc3oc(=O)ccc3cc2O1,[M+H-H2O]+,143.3,160.6971
16301,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,[M+H]+,147.8,157.89984
16302,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,[M+Na]+,170.7,163.58847
16303,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,[M+H-H2O]+,142.5,157.89984
16304,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,[M+H]+,221.9,239.11995
16305,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,[M+H-H2O]+,218.9,239.11995
16306,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+H]+,176.6,175.697
16307,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+Na]+,177.1,185.58868
16308,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+K]+,170.1,175.697
16309,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+H-H2O]+,163.6,175.697
16310,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,[M+H]+,244.6,241.2617
16311,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,[M+Na]+,235.4,242.02135
16312,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,[M+K]+,238.0,241.2617
16313,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,[M+H]+,145.1,150.47435
16314,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,[M+Na]+,149.0,157.984
16315,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,[M+K]+,151.1,150.47435
16316,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,[M+H]+,156.5,163.63228
16317,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,[M+Na]+,159.5,174.43364
16318,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,[M+H-H2O]+,147.5,163.63228
16319,Cc1nccc2c1[nH]c1ccccc12,[M+H]+,135.3,140.30292
16320,Cc1nccc2c1[nH]c1ccccc12,[M+Na]+,141.9,154.68742
16321,NC(Cn1ccc(=O)c(O)c1)C(=O)O,[M+H]+,138.0,143.59125
16322,NC(Cn1ccc(=O)c(O)c1)C(=O)O,[M+Na]+,145.3,151.28905
16323,NC(Cn1ccc(=O)c(O)c1)C(=O)O,[M+H-H2O]+,134.2,143.59125
16324,c1ccc2c(c1)[nH]c1cnccc12,[M+H]+,130.9,136.13333
16325,c1ccc2c(c1)[nH]c1cnccc12,[M+Na]+,139.5,149.35544
16326,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,[M+H]+,189.5,199.28055
16327,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,[M+Na]+,200.7,205.2598
16328,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,[M+K]+,201.2,199.28055
16329,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,[M+H-H2O]+,190.6,199.28055
16330,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+H]+,185.0,181.51352
16331,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+Na]+,182.2,186.0791
16332,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+K]+,182.0,181.51352
16333,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,[M+H-H2O]+,171.6,181.51352
16334,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,[M+H]+,148.2,153.25882
16335,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,[M+Na]+,170.4,167.32922
16336,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,[M+H-H2O]+,145.0,153.25882
16337,Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,[M+H]+,148.7,157.06679
16338,Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,[M+Na]+,152.5,162.916
16339,Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,[M+K]+,153.6,157.06679
16340,Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,[M+H-H2O]+,144.6,157.06679
16341,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H]+,166.4,169.30917
