smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC,[M-H]-,272.6,274.73755,278.62036
CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCC/C=C\CCCC)COP(=O)(O)OCCN,[M-H]-,273.7,277.16788,262.14716
CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N1C,[M+NH4]+,264.0,,
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+H]+,168.3,177.5053,171.7863
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,280.67,305.18597,280.01422
CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,[M-H2O-H]-,161.4998822,168.54744,
OC[C@H]1O[C@@](CO)(OC[C@@]2(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,[M+Na]+,205.4316868,,204.08813
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[M+H]+,170.6,182.37172,177.66916
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,[M+H]+,163.7,,190.14055
C/C=C/C(=O)N(CC)c1ccccc1C,[M+H]+,144.3,148.92575,147.55406
O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,[M-H]-,159.1,161.98405,
O=C(O)c1ccc(O)c(O)c1,[M-H2O+H]+,122.2,134.16977,
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M+K]+,161.7,157.31548,
COC(=O)CCCCCCCC(=O)OC,[M+Na]+,155.54,160.55598,155.15244
CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+HCOO]-,267.3,246.86151,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,[M-H2O+H]+,179.6,184.28665,
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,176.8,177.62653,174.31706
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M+H]+,167.3,170.84315,166.40088
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+HCOO]-,286.97,256.5569,
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,[M-H]-,130.9163121,142.58252,146.81624
N=c1cc[nH]cc1,[M+H]+,117.8,116.157745,120.54284
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,[M-H]-,183.8,,172.83203
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M-H]-,178.49,174.38908,166.29889
CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,[M-H]-,183.54,167.87112,170.36057
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na-2H]-,187.8,196.47267,
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,[M+Na]+,192.5,,183.01176
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCC,[M-H]-,257.23,245.28128,239.67915
Cn1c(=O)c2c(ncn2C)n(C)c1=O,[M+Na]+,151.7,152.89095,
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,[M+K]+,173.8,175.13005,
COC(O)=NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],[M+Na]+,159.0,172.19315,163.82927
O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,158.3,161.07475,152.69899
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,[M+Na]+,187.9,188.97276,182.93086
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,[M+H]+,180.7,181.41202,185.76482
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M+H]+,138.105054,132.58226,132.31789
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COCCCCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,303.0,292.93927,
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,[M+H-H2O]+,179.6,186.75047,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,204.5,197.45572,
CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,290.2,300.04623,308.35596
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,[M+K]+,159.9,161.73724,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,282.1,294.5166,272.67624
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,219.3,211.63744,
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+Na]+,179.3,186.37128,195.84966
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,276.0,280.21378,262.15298
O=C(O)CCCC(=O)C(=O)O,[M-H]-,126.5,129.76291,134.1796
Nc1ccc(O)c(C(=O)O)c1,[M+H]+,134.7,132.35631,132.59242
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,[M+H]+,168.5,172.16388,169.5073
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+K]+,174.3,162.4119,
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,279.13,293.2552,271.3745
CCCCCCCCCCCCC(=O)O,[M-H]-,155.1626792,153.6564,156.15712
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+Na]+,179.6,174.85364,173.24336
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,[M+H]+,173.9,172.71368,171.17114
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,[M+Na]+,173.6,174.28,173.57852
NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,139.1,151.40218,148.79533
NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,139.1,151.40218,148.79533
CNC(=O)Oc1cccc2ccccc12,[M+Na]+,147.98,157.94577,144.49257
CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,263.8,251.00922,
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,[M+H]+,176.1,177.0239,170.24248
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,154.4,188.48695,188.6439
O=C(O)c1ccccc1[O-],[M-H]-,119.8,122.0537,129.64565
CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,[M+HCOO]-,172.28,168.7252,
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,[M+H]+,199.5,186.60823,186.0601
C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,214.7,,218.22899
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[M+K]+,181.8,184.99747,
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,[M+Na]+,197.3,201.5859,200.29482
CCCNC(C)C(O)=Nc1ccccc1C,[M+H]+,154.2,152.52916,154.26033
CC(O)=NCCCNCCCCNCCCN,[M+H]+,158.2,158.45154,156.72292
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,[M-H]-,171.7,185.27136,181.63652
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,[M+Na]+,224.9,,212.67412
CCCCCC=CCC=CCCCCCCCC(=O)O,[M-H]-,174.7,176.94977,174.65514
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@H](O[C@H]4[C@H](O)[C@H](O)[C@H](O[C@H]5[C@H](O)[C@H](O)[C@H](O[C@H]6[C@H](O)[C@H](O)C(O)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,[M-H]-,277.27,,277.57065
CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+Na]+,297.8,299.57468,283.8913
N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1,[M-H]-,161.4,165.59679,167.9196
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCC,[M+H]+,249.77,233.94846,235.24907
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,[M+NH4]+,345.8,354.752,
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,[M+Na]+,197.3,199.17044,189.99062
Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N,[M+Na]+,170.7,171.95499,
CCCCCCCCCCC(=O)O,[M-H]-,148.9,144.81248,148.76732
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,[M+K]+,156.8,154.55167,
C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,[M+Na]+,204.4,200.7471,
C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+H]+,211.33,,202.97755
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,168.3,174.46912,165.32358
OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,177.9,172.67816,167.84644
OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,[M+Na]+,176.5,181.09138,173.37282
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,295.3,289.82632,299.07892
NC1C(O)OC(CO)C(O)C1O,[M+H]+,145.2,138.72874,141.46883
CNCCCC12CCC(c3ccccc31)c1ccccc12,[M+H-H2O]+,171.6,167.20628,
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,166.7,164.82297,157.17055
CC(O)=NCCCCC(N)C(=O)O,[M+H]+,142.4,143.80731,146.10085
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,[M+K]+,169.8,179.46518,
COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,[M+H]+,169.8,177.3603,
NCCCNCCCCNCCCN,[M+H]+,148.5,148.57178,148.63878
NCCCNCCCCNCCCN,[M+H]+,148.5,148.57178,148.63878
CC(CC(=O)O)CC(=O)O,[M+Na]+,137.6,142.52385,139.17453
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,[M+Na]+,302.6,307.24475,318.7816
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,212.8,,216.2507
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,286.99,,295.475
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,279.42,287.99814,
CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,208.9,215.2945,194.22517
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,288.88,,286.46744
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O,[M-H]-,171.2,166.0042,170.88472
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H-H2O]+,145.1,159.81575,
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,[M-H]-,170.23,,
CNC(=O)/C=C(\C)OP(=O)(OC)OC,[M+Na]+,146.3,153.59462,149.04527
CNC(=O)/C=C(\C)OP(=O)(OC)OC,[M+Na]+,146.3,153.59462,149.04527
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,198.8475699,199.99341,198.63484
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,261.6,249.29337,247.10918
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,287.8,292.7175,271.65057
CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,[M-H]-,211.2,,212.80241
CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],[M+H]+,164.5,170.77997,164.72717
O=C(O)c1ccnc2ccccc12,[M-H]-,134.3,132.79382,129.75438
C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@H]1N32,[M+H]+,199.4,193.41446,197.26678
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,290.1,302.7436,283.3479
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,215.6,211.60025,203.13228
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,195.2,195.60207,187.0088
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,195.2,195.60207,187.0088
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,[M+H]+,196.1,,198.6184
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,174.3,182.6943,184.75735
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,[M-H]-,200.0636535,195.30809,199.57158
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M+H]+,147.2,141.10577,146.94423
Oc1nc(O)c2nc[nH]c2n1,[M-H]-,121.4,128.50186,124.67766
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,288.67,249.06349,249.72752
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,288.67,249.06349,249.72752
N[C@@H](CCOP(=O)(O)O)C(=O)O,[M+Na]+,141.6,149.7791,146.6229
CC(C)C[C@H](NC(=O)CN)C(=O)O,[M+H]+,149.5,145.82465,144.73874
O=c1ccc2ccc(O)cc2o1,[M+Na]+,154.5,145.82378,
CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,306.0,288.71582,
Cc1ccc(S(=O)(=O)NC2CC2)cc1,[M-H]-,208.75,148.93909,141.07655
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,163.9,171.12242,159.76448
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,163.9,171.12242,159.76448
CN=c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,[M+Na]+,178.8,174.96564,177.43521
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[M+H]+,198.0,,187.40628
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,289.1,,
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,[M+H]+,158.5,,150.69109
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,[M+H]+,200.39,,185.5851
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,301.43,295.8963,
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,167.2,167.30336,164.99405
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,167.2,167.30336,164.99405
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+H]+,298.91,304.22992,288.8932
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,202.2,187.31688,
CN[C@@H](CCC(=O)O)C(=O)O,[M-H]-,129.5,131.69461,131.7849
CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,280.1,275.8671,270.96793
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,[M+Na]+,178.0,183.4882,179.43977
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,[M+K]+,186.7,179.24023,
CCCC(=O)C(=O)O,[M+Na]+,131.6371396,132.82112,135.45085
O=C(O)C(O)c1ccc(O)c(O)c1,[M-H]-,137.0,135.96136,137.19049
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,162.8,166.34209,176.55894
CCCOC(=O)NCCCN(C)C,[M+H]+,144.7,143.65834,148.10982
COC(=O)C(Cc1ccccc1)N=C(O)C(N)CC(=O)O,[M-H]-,166.7,166.63475,167.38957
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,[M+CH3COO]-,292.87,279.36847,
CC(=O)NCCCC(=O)O,[M-H]-,134.65,127.290794,131.59483
CC(=O)NCCCC(=O)O,[M-H]-,134.65,127.290794,131.59483
CN(C)C(N)=NCCC[C@H](N)C(=O)O,[M+Na]+,157.2,149.26437,154.05653
NCCc1ccc(O)c(O)c1,[M+H]+,127.7,131.82854,136.9972
CNC(=O)Oc1ccccc1OC(C)C,[M+H]+,145.4,150.46582,143.58195
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,281.0,290.58725,290.85446
Oc1ncnc2[nH]cnc12,[M+Na-2H]-,135.6,141.15485,
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+Na]+,175.2,171.90456,174.66176
CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,280.66,263.72687,
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H-H2O]+,163.5,172.9356,
CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,285.76,288.02853,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,[M+Na]+,226.3,223.83264,224.47043
CC(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,155.3,146.78024,144.35643
COc1ccc(C2CC(=O)c3c(O)cc(OC)cc3O2)cc1,[M-H]-,175.1,173.64006,167.61913
Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+Na]+,150.0,161.74205,155.31142
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,265.2,250.12163,
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCC=CCCCCCCCC,[M+H]+,294.8,293.9131,283.34927
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,[M+H]+,236.5,,238.41914
C[C@@H]1NCCc2cc(O)c(O)cc21,[M-H]-,139.4,138.22055,132.85783
Nc1ccccc1C(=O)O,[M-H]-,125.5,122.09026,129.16676
Nc1ccccc1C(=O)O,[M-H]-,125.5,122.09026,129.16676
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,[M+H]+,204.96,,192.3409
CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,214.62,223.66644,217.63301
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M+H]+,199.3,204.94273,198.12285
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,284.07,299.8819,277.09348
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[M+H]+,167.7,166.88333,169.17012
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,[M+H]+,159.2,,
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.9,217.20187,219.11375
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.9,217.20187,219.11375
O=C(O)C(O)C(O)C(=O)O,[M-H]-,118.0,124.76285,127.61509
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,273.05,278.9173,257.9352
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,[M+H]+,200.5,199.19298,203.508
O=C(O)CCNC(=O)c1ccccc1,[M+Na]+,148.3,152.33116,150.88509
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+H]+,193.2,192.02298,192.09764
CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,[M+Na]+,150.3,155.33589,158.63881
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,159.2,166.78708,
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,290.37,292.677,
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[M+Na]+,208.3,,217.39522
Cc1ccc2c(C)cccc2c1,[M]+,127.8,133.89044,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,289.17,,269.65747
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[M+Na]+,170.95,,178.5321
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,[M+H]+,280.06,276.0708,267.5751
CSCC[C@H](N)C(=O)O,[M+H]+,134.08,133.72977,133.14948
CSCC[C@H](N)C(=O)O,[M+H]+,134.08,133.72977,133.14948
CSCC[C@H](N)C(=O)O,[M+H]+,134.08,133.72977,133.14948
