row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
57411,158.68,158.8934,0.21340942,aromatic_compound;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;phenols,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.884932);organooxygen_compound (0.870636)
47523,181.0,192.05016,11.050156,carbonyl_compound;cyclic_ketone;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.932484);organooxygen_compound (0.921921)
63352,194.18,200.67351,6.493515,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;chlorobenzenes;cyclic_amide;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;homocyclic_compound;hydroxides;lactam;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.941004);organooxygen_compound (0.930998)
55282,157.6,160.98566,3.3856506,amine;aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;indoles;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;polycyclic_heteroarene;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.889933);organooxygen_compound (0.872487)
52391,291.1,290.1375,0.9624939,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.986367);organooxygen_compound (0.984691);lipid (0.786267);ester (0.739028);oxoacid_derivative (0.647750);phosphoric_acid_derivative (0.599025);phosphorus_oxoacid_derivative (0.594975);organic_phosphate (0.576342);phosphate (0.564388);organophosphorus_compound (0.562756)
64719,224.1,217.38277,6.7172394,amide;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;n_alkylpiperazine;organic_amino_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;piperazines;polycyclic_compound;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.954903);organooxygen_compound (0.947227);lipid (0.557667);ester (0.519668)
50925,151.9,156.369,4.4690094,alcohol;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;tertiary_alcohol,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.883951);organooxygen_compound (0.864221);carbonyl_compound (0.503716);organic_oxo_compound (0.501465)
58222,146.0,159.13472,13.13472,aromatic_compound;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenols;polycyclic_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.888953);organooxygen_compound (0.870896);carbonyl_compound (0.505688);organic_oxo_compound (0.501437)
68608,143.9,141.65878,2.241211,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;oxopurine;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.856870);organooxygen_compound (0.834141);cyclic_compound (0.518619);organic_oxo_compound (0.510147);carbonyl_compound (0.507371)
65961,172.0,183.19342,11.19342,17_oxo_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.923996);organooxygen_compound (0.914583)
58221,148.0,151.92093,3.920929,benzopyran;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.877993);organooxygen_compound (0.860543);carbonyl_compound (0.511486);organic_oxo_compound (0.506846)
63353,204.04,205.4311,1.3911133,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;chlorobenzenes;cyclic_amide;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;homocyclic_compound;hydroxides;lactam;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.945550);organooxygen_compound (0.936298);lipid (0.518528)
59650,279.26,277.86588,1.3941345,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.983463);organooxygen_compound (0.981167);lipid (0.755517);ester (0.706771);oxoacid_derivative (0.617681);phosphoric_acid_derivative (0.566299);phosphorus_oxoacid_derivative (0.564175);organic_phosphate (0.546242);phosphate (0.532555);organophosphorus_compound (0.532177)
55650,155.1,163.58896,8.488953,aromatic_compound;azole;bicyclic_compound;c_nitro_compound;cyclic_compound;diazole;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazoles;imidazopyrimidine;monocyclic_heteroarene;nitro_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;polycyclic_compound;purines;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.896065);organooxygen_compound (0.880303)
47469,157.3,157.4997,0.19969177,ether;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.885611);organooxygen_compound (0.866534);carbonyl_compound (0.503410)
66138,177.1,174.57625,2.523758,amide;carboxamide;monocarboxylic_acid_amide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;primary_amide;sulfone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.911599);organooxygen_compound (0.896485)
53917,142.7,142.823,0.1230011,acetamides;amide;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.857963);organooxygen_compound (0.840165);carbonyl_compound (0.507759);organic_oxo_compound (0.507698);cyclic_compound (0.502528)
49212,141.4,140.07672,1.3232727,alditol;carbohydrate;carbohydrates_and_carbohydrate_derivatives;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;polyol,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.852559);organooxygen_compound (0.834119);carbonyl_compound (0.517860);organic_oxo_compound (0.515659);cyclic_compound (0.501247)
57748,123.2,123.3507,0.15070343,amide;ester;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;organothiophosphate_insecticide;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;primary_amide;thiophosphate,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.813821);organooxygen_compound (0.792221);carbonyl_compound (0.541181);organic_oxo_compound (0.539598);cyclic_compound (0.529930);organic_cyclic_compound (0.517763)
48582,214.5,213.97736,0.52264404,amino_acid_derivative;bile_acid_conjugate;bile_acid_glycine_conjugate;cholanoid;cyclic_compound;glycine_derivative;lipid;organic_cyclic_compound;organic_polycyclic_compound;organonitrogen_compound;polycyclic_compound;proteinogenic_amino_acid_derivative;steroid,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.953032);organooxygen_compound (0.945695);lipid (0.551411);ester (0.514707)
46866,191.0,192.85858,1.8585815,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzopyrrole;bicyclic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;carboxylic_ester;chlorobenzenes;cyclic_compound;ester;halide;halogen_molecular_entity;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;homocyclic_compound;hydroxides;indoles;monocarboxylic_acid;monochlorobenzenes;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polycyclic_compound;polycyclic_heteroarene;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.934451);organooxygen_compound (0.921817)
56428,284.6,280.4312,4.1687927,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.984114);organooxygen_compound (0.981996);lipid (0.762686);ester (0.713816);oxoacid_derivative (0.624085);phosphoric_acid_derivative (0.573688);phosphorus_oxoacid_derivative (0.571432);organic_phosphate (0.552998);phosphate (0.539596);organophosphorus_compound (0.538952)
63657,146.34,157.83162,11.491623,alkyl_phosphate;amide;carboxamide;ester;monocarboxylic_acid_amide;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;primary_amide,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.888805);organooxygen_compound (0.874164);carbonyl_compound (0.530458);organic_oxo_compound (0.525907)
55695,161.5,163.6419,2.1419067,1_benzopyran;aromatic_compound;benzopyran;cyclic_compound;flavans;flavonoid;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenols;phenylpropanoid;polycyclic_compound;polyphenol,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.896089);organooxygen_compound (0.877450);carbonyl_compound (0.500238)
57355,136.62,134.91086,1.709137,aminopurine;aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;oxopurine;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organic_oxo_compound;carbonyl_compound;cyclic_compound,organochalcogen_compound (0.842670);organooxygen_compound (0.823459);organic_oxo_compound (0.523190);carbonyl_compound (0.522211);cyclic_compound (0.512163)
