_row_id,smiles,adduct,true_CCS,predicted_ccs
1313,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,290.2,308.35596
1314,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,[M+K]+,159.9,
1315,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,282.1,272.67624
1316,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,219.3,
1317,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,[M+Na]+,179.3,195.84966
1318,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,276.0,262.15298
1319,O=C(O)CCCC(=O)C(=O)O,[M-H]-,126.5,134.1796
1320,Nc1ccc(O)c(C(=O)O)c1,[M+H]+,134.7,132.59242
1321,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,[M+H]+,168.5,169.5073
1322,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+K]+,174.3,
1323,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,279.13,271.3745
1324,CCCCCCCCCCCCC(=O)O,[M-H]-,155.1626792,156.15712
1325,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+Na]+,179.6,173.24336
1326,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,[M+H]+,173.9,171.17114
1327,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,[M+Na]+,173.6,173.57852
1328,NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,139.1,148.79533
1328,NCCc1c[nH]c2ccc(O)cc12,[M+Na]+,139.1,148.79533
1329,CNC(=O)Oc1cccc2ccccc12,[M+Na]+,147.98,144.49257
1330,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,263.8,
1331,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,[M+H]+,176.1,170.24248
1332,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,154.4,188.6439
1333,O=C(O)c1ccccc1[O-],[M-H]-,119.8,129.64565
1334,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@@]31CO1,[M+HCOO]-,172.28,
1335,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,[M+H]+,199.5,186.0601
1336,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,214.7,218.22899
1337,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,[M+K]+,181.8,
1338,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,[M+Na]+,197.3,200.29482
1339,CCCNC(C)C(O)=Nc1ccccc1C,[M+H]+,154.2,154.26033
1340,CC(O)=NCCCNCCCCNCCCN,[M+H]+,158.2,156.72292
1341,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,[M-H]-,171.7,181.63652
1342,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,[M+Na]+,224.9,212.67412
1343,CCCCCC=CCC=CCCCCCCCC(=O)O,[M-H]-,174.7,174.65514
1344,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@H](O[C@H]4[C@H](O)[C@H](O)[C@H](O[C@H]5[C@H](O)[C@H](O)[C@H](O[C@H]6[C@H](O)[C@H](O)C(O)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,[M-H]-,277.27,277.57065
1345,CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+Na]+,297.8,283.8913
1346,N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1,[M-H]-,161.4,167.9196
1347,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCC,[M+H]+,249.77,235.24907
1348,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,[M+NH4]+,345.8,
1349,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,[M+Na]+,197.3,189.99062
1350,Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N,[M+Na]+,170.7,
1351,CCCCCCCCCCC(=O)O,[M-H]-,148.9,148.76732
1352,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,[M+K]+,156.8,
1353,C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,[M+Na]+,204.4,
1354,C[C@H](CCC(O)=NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M+H]+,211.33,202.97755
1355,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,168.3,165.32358
1356,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,177.9,167.84644
1357,OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,[M+Na]+,176.5,173.37282
1358,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,295.3,299.07892
1359,NC1C(O)OC(CO)C(O)C1O,[M+H]+,145.2,141.46883
1360,CNCCCC12CCC(c3ccccc31)c1ccccc12,[M+H-H2O]+,171.6,
1361,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,[M+H]+,166.7,157.17055
1362,CC(O)=NCCCCC(N)C(=O)O,[M+H]+,142.4,146.10085
1363,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,[M+K]+,169.8,
1364,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,[M+H]+,169.8,
1365,NCCCNCCCCNCCCN,[M+H]+,148.5,148.63878
1365,NCCCNCCCCNCCCN,[M+H]+,148.5,148.63878
1366,CC(CC(=O)O)CC(=O)O,[M+Na]+,137.6,139.17453
1367,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,[M+Na]+,302.6,318.7816
1368,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,212.8,216.2507
1369,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,286.99,295.475
1370,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M+2Na-H]+,279.42,
1371,CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,208.9,194.22517
1372,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,288.88,286.46744
1373,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O,[M-H]-,171.2,170.88472
1374,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H-H2O]+,145.1,
1375,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,[M-H]-,170.23,
1376,CNC(=O)/C=C(\C)OP(=O)(OC)OC,[M+Na]+,146.3,149.04527
1376,CNC(=O)/C=C(\C)OP(=O)(OC)OC,[M+Na]+,146.3,149.04527
1377,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,198.8475699,198.63484
1378,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,261.6,247.10918
1379,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,287.8,271.65057
1380,CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,[M-H]-,211.2,212.80241
1381,CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],[M+H]+,164.5,164.72717
1382,O=C(O)c1ccnc2ccccc12,[M-H]-,134.3,129.75438
1383,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@H]1N32,[M+H]+,199.4,197.26678
1384,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,290.1,283.3479
1385,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,215.6,203.13228
1386,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,195.2,187.0088
1386,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,195.2,187.0088
1387,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,[M+H]+,196.1,198.6184
1388,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,174.3,184.75735
1389,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,[M-H]-,200.0636535,199.57158
1390,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M+H]+,147.2,146.94423
1391,Oc1nc(O)c2nc[nH]c2n1,[M-H]-,121.4,124.67766
1392,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,288.67,249.72752
1392,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,288.67,249.72752
1393,N[C@@H](CCOP(=O)(O)O)C(=O)O,[M+Na]+,141.6,146.6229
1394,CC(C)C[C@H](NC(=O)CN)C(=O)O,[M+H]+,149.5,144.73874
1395,O=c1ccc2ccc(O)cc2o1,[M+Na]+,154.5,
1396,CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,306.0,
1397,Cc1ccc(S(=O)(=O)NC2CC2)cc1,[M-H]-,208.75,141.07655
1398,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,163.9,159.76448
1398,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,163.9,159.76448
1399,CN=c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,[M+Na]+,178.8,177.43521
1400,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[M+H]+,198.0,187.40628
1401,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,289.1,
1402,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,[M+H]+,158.5,150.69109
1403,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,[M+H]+,200.39,185.5851
1404,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,301.43,
1405,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,167.2,164.99405
1405,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,167.2,164.99405
1406,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+H]+,298.91,288.8932
1407,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,202.2,
1408,CN[C@@H](CCC(=O)O)C(=O)O,[M-H]-,129.5,131.7849
1409,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,280.1,270.96793
1410,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,[M+Na]+,178.0,179.43977
1411,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,[M+K]+,186.7,
1412,CCCC(=O)C(=O)O,[M+Na]+,131.6371396,135.45085
1413,O=C(O)C(O)c1ccc(O)c(O)c1,[M-H]-,137.0,137.19049
1414,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,162.8,176.55894
1415,CCCOC(=O)NCCCN(C)C,[M+H]+,144.7,148.10982
1416,COC(=O)C(Cc1ccccc1)N=C(O)C(N)CC(=O)O,[M-H]-,166.7,167.38957
1417,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,[M+CH3COO]-,292.87,
1418,CC(=O)NCCCC(=O)O,[M-H]-,134.65,131.59483
1418,CC(=O)NCCCC(=O)O,[M-H]-,134.65,131.59483
1419,CN(C)C(N)=NCCC[C@H](N)C(=O)O,[M+Na]+,157.2,154.05653
1420,NCCc1ccc(O)c(O)c1,[M+H]+,127.7,136.9972
1421,CNC(=O)Oc1ccccc1OC(C)C,[M+H]+,145.4,143.58195
1422,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,281.0,290.85446
1423,Oc1ncnc2[nH]cnc12,[M+Na-2H]-,135.6,
1424,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+Na]+,175.2,174.66176
1425,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,280.66,
1426,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H-H2O]+,163.5,
1427,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,285.76,
1428,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,[M+Na]+,226.3,224.47043
1429,CC(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,155.3,144.35643
1430,COc1ccc(C2CC(=O)c3c(O)cc(OC)cc3O2)cc1,[M-H]-,175.1,167.61913
1431,Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+Na]+,150.0,155.31142
1432,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,265.2,
1433,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCC=CCCCCCCCC,[M+H]+,294.8,283.34927
1434,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,[M+H]+,236.5,238.41914
1435,C[C@@H]1NCCc2cc(O)c(O)cc21,[M-H]-,139.4,132.85783
1436,Nc1ccccc1C(=O)O,[M-H]-,125.5,129.16676
1436,Nc1ccccc1C(=O)O,[M-H]-,125.5,129.16676
1437,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,[M+H]+,204.96,192.3409
1438,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,214.62,217.63301
1439,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M+H]+,199.3,198.12285
1440,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,284.07,277.09348
1441,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[M+H]+,167.7,169.17012
1442,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,[M+H]+,159.2,
1443,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.9,219.11375
1443,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.9,219.11375
1444,O=C(O)C(O)C(O)C(=O)O,[M-H]-,118.0,127.61509
1445,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,273.05,257.9352
1446,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,[M+H]+,200.5,203.508
1447,O=C(O)CCNC(=O)c1ccccc1,[M+Na]+,148.3,150.88509
1448,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+H]+,193.2,192.09764
1449,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,[M+Na]+,150.3,158.63881
1450,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,159.2,
1451,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,290.37,
1452,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[M+Na]+,208.3,217.39522
1453,Cc1ccc2c(C)cccc2c1,[M]+,127.8,
1454,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,289.17,269.65747
1455,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[M+Na]+,170.95,178.5321
1456,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,[M+H]+,280.06,267.5751
1457,CSCC[C@H](N)C(=O)O,[M+H]+,134.08,133.14948
1457,CSCC[C@H](N)C(=O)O,[M+H]+,134.08,133.14948
1457,CSCC[C@H](N)C(=O)O,[M+H]+,134.08,133.14948
1458,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,[M]+,182.4,
1459,CCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,[M+H]+,214.044,211.0683
1460,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,[M+H]+,166.6,156.40779
1461,COc1ccc(-c2coc3c(O)c(OC)ccc3c2=O)cc1,[M+H]+,164.1,
1462,COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,[M+Na]+,170.3,
1463,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,262.0,260.96378
1464,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,[M+HCOO]-,169.59,
1465,O=C(O)CC(C(=O)O)C(O)C(=O)O,[M+Na]+,142.7,148.97981
1466,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,[M+H-H2O]+,141.1,
1467,CCCCCC1OC1CC=CCC=CCC=CCCCC(=O)O,[M+H]+,182.4,181.28197
1468,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+CH3COO]-,294.56,
1469,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,[2M+Na]+,238.24,
1470,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[M+H]+,188.1,187.57274
1471,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H-H2O]+,162.9,
1472,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M+H]+,162.5,172.1979
1473,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,279.51,294.7391
1474,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,[M+Na]+,187.9,180.64888
1475,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](O)C[C@@H]12,[M+Na]+,194.2,183.03633
1476,CC(C)N(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,[M+H]+,161.68,175.05281
1477,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,281.64,
1478,CCCCCCCCCCCCCCCCCC(=O)NCCO,[M+H]+,198.93,184.85649
1479,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M-H]-,159.72,155.87996
1480,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,[M+H]+,153.6,156.07689
1481,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,[M+H]+,149.84,150.08075
1482,NCCc1ccc(Cl)cc1,[M+H]+,132.5,132.16798
1483,O=C(O)CC(O)C(=O)O,[M-H]-,115.9,127.50696
1484,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,[M+H]+,144.0,151.13678
1485,CCCCOc1ccc(OCCCN2CCOCC2)cc1,[M+K]+,174.1,
1486,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,198.7,199.94365
1487,CCCCc1c(C)[nH]c(NCC)nc1=O,[M+H]+,150.7,152.7835
1488,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,302.5,
1489,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCCCC,[M-H]-,261.6,260.34332
1490,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)O,[M+Na]+,276.54,276.30563
1491,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,293.18,304.48495
1492,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,[M+H]+,178.6,178.87709
1493,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,284.05,280.94742
1494,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Na]+,222.77,211.69722
1494,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Na]+,222.77,211.69722
1495,CC(O)=NS(=O)(=O)c1ccc(N)cc1,[M+Na]+,152.8,150.13777
1496,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,273.1,258.89163
1497,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,[M]+,214.8,
1498,CCCCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,274.6,265.29016
1499,OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+Na-2H]-,169.0,
