row_id,name,smiles,CCS_true,CCS_pred
208,Regadenoson,CN=C(O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,194.47,197.7423
63567,Lincomycin,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,204.06,198.4633
56080,BEPRIDIL HYDROCHLORIDE,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,191.4,179.675
58807,NADP,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,232.6,227.55995
64394,Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,170.2,164.5034
97,18:0-20:4 PE,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,289.93,288.1738
50820,SM(d18:1/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,301.4,294.89352
48570,Glycochenodeoxycholate,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,202.7,201.64464
816,16:0(alkyne)-18:1 PC,C#CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,285.03,245.65596
53159,PE(37:0),CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,297.8,280.7775
56390,PC(36:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,293.9,284.2888
66138,Thiamphenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,177.1,166.97069
64371,Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,201.7,201.91895
1598,lanosterol,CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,215.63,205.73804
57495,6-Phosphogluconic acid,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,145.88,146.51692
60644,PC(18:1/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,294.56,291.2036
1213,Sphinganine-1-Phosphate (d18:0),CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,207.07,200.43546
60993,PE(16:0/20:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,282.16,272.9354
65207,Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,186.2,180.34383
47190,Nicotinyl alcohol,OCc1cccnc1,119.9,114.256195
55913,METHIMAZOLE,Cn1cc[nH]c1=S,117.2,103.16679
65675,Thiothixene,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,207.3,200.26009
50006,Profenamine,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,168.5,162.38219
68604,Protionamide,CCCc1cc(C(N)=S)ccn1,138.6,143.42966
3,16:0-18:2 PA,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,269.93,274.02835
57274,Salicylic acid,O=C(O)c1ccccc1O,123.36,123.301025
57725,PG(33:2),CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,264.5,263.20618
62868,Taurohyodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,206.7,212.99768
67679,7-2'-dihydroxyflavone,O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,156.4,156.22102
62820,PS(18:2/20:5),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,274.5,279.0673
57154,Catechin,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,184.41934,165.12747
56790,D-Glucosamine,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,135.59161,139.03458
65834,Acetohexamide,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,177.1,172.72414
59195,GLUCOSAMINE 6-PHOSPHATE,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)(O)O)O[C@@H]1O,148.1,145.17178
64634,Ofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,174.0,176.23882
54242,2-Hydroxyadenine,Nc1[nH]c(=O)nc2nc[nH]c12,121.03909,128.28062
53580,IMP,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,169.0,165.91911
1085,18:0 Lyso PS,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCCCCCC,230.6,243.35431
66812,Physcion,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,152.9,146.30688
57603,DGDG(18:3/18:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,302.5,298.554
58758,MELIBIOSE,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,180.4,176.1446
51024,"PC(18:0/20:3(5Z,11Z,14Z))",CCCCC/C=C\C/C=C\CCCC/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,299.5,291.4159
54204,N6-Acetyl-L-lysine,CC(=O)NCCCC[C@H](N)C(=O)O,139.75014,134.78183
46907,Hydrocortisone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,211.3,191.61786
46714,4-Pyridoxic acid,Cc1ncc(CO)c(C(=O)O)c1O,130.4,134.85796
48487,alpha-N-Acetyl-D-galactosamine,CC(O)=NC1C(O)OC(CO)C(O)C1O,150.4,150.61838
67864,Obliquin,C=C(C)[C@H]1COc2cc3oc(=O)ccc3cc2O1,149.1,153.59079
59745,PC(36:03),CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,293.42,285.20377
64855,Carbinoxamine,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,169.3,162.82492
67240,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,142.8,139.45834
67899,Norharman,c1ccc2c(c1)[nH]c1cnccc12,139.5,130.3693
55993,TOLMETIN SODIUM,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.[Na+],158.7,151.31506
48578,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,198.4,203.436
60476,LPC(o16:0),CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,233.45,221.69241
61708,DG(18:2/18:3),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCC,251.13,255.22858
49260,trans-2-hydroxycinnamic acid,O=C(O)C=Cc1ccccc1O,127.3,132.14522
65514,Streptozosin,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,154.4,155.09682
55850,"CHOLESTA-4,6-DIEN-3-ONE",CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,208.3,200.3824
53723,PE(o36:3),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,290.1,269.05542
67485,Strophanthidin,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,192.3,200.42787
49339,Glycine betaine,C[N+](C)(C)CC(=O)[O-],134.0,125.99991
68120,Amygdalin,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,199.9,192.83647
1016,13(S)HODE Ethanolamide,C#CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,201.73334,250.7183
1176,Atheronal B,CC(C)CCCCCCCCCCCC(=O)O,227.7,223.27176
61279,LPC(21:0),CCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,250.87,247.96797
68362,Melibiose,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,170.2,179.0361
65897,Carvedilol,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,188.1,182.98627
55345,VERAPAMIL HYDROCHLORIDE,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,208.9,203.30234
46654,Biliverdin,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,247.6,249.13228
65500,Dimethadione,CC1(C)OC(=O)NC1=O,124.3,126.59116
53749,4-Hydroxycinnamic acid,O=C(O)/C=C/c1ccc(O)cc1,127.0,122.8443
63203,Benzophenone-4,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,167.11,162.97711
68202,Cevadine,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,240.8,240.9566
1438,24:0 SM,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,307.93,300.85117
48252,Aminoadipate,NC(CCCC(=O)O)C(=O)O,139.0,137.87485
60764,LPC(24:2),CCCCCCCCCCCCCCCCCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C,249.33,246.6712
67640,3beta-hydroxydeoxodihydrodeoxygedunin,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,212.1,210.99188
64976,Nefopam_met004,c1ccc(C2OCCNCc3ccccc32)cc1,152.2,147.8174
58736,LAUROYLCARNITINE,CCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,199.0,197.73094
59203,GLUTAMATE,N[C@@H](CCC(=O)O)C(=O)O,131.8,125.78274
67578,Derrustone,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,181.6,174.55486
64762,Bisacodyl,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,173.5,185.38438
58659,GLUCURONATE,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,150.2,142.0951
58833,OXOADIPATE,O=C(O)CCCC(=O)C(=O)O,137.9,138.80605
48381,"2,6-Dihydroxypyridine",Oc1cccc(O)n1,120.0,114.11086
48799,Stanolone,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,169.0,167.79428
49782,Protriptyline,CNCCCC1c2ccccc2C=Cc2ccccc21,162.8,157.44527
54694,PC(36:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,291.6,284.28885
62463,FA(34:5),CCCC/C=C\CCCCCCCCOC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,218.42,215.147
48935,Adenosine phosphate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,179.8,170.2237
51045,"PC(O-18:0/20:3(8Z,11Z,14Z))",CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,299.8,293.97754
56364,PA(34:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)O,268.5,261.07684
231,20:4 Lyso PA,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,209.27,219.4138
66594,Clenbuterol,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,158.1,148.09665
67336,Harmine,COc1ccc2c(c1)[nH]c1c(C)nccc12,143.2,140.20206
49063,Testosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,206.1,182.87398
58828,OLEOYL-GLYCEROL,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,202.8,194.69199
60940,PC(20:2/20:2),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,299.22,292.89417
54595,PG(32:2),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,269.8,268.58884
47473,Diosmetin,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,170.7,165.4192
51548,Triphenylphosphine oxide,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,163.3,149.66528
59319,NICOTINATE,O=C([O-])c1cccnc1,121.0,122.555664
64359,Ranitidine,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,171.8,169.48022
60905,PC(18:2/18:3),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,272.96,278.72562
65929,Oxethazaine,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,208.5,200.4494
59002,3-HYDROXY-3-METHYLGLUTARYL-COA,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)CC(=O)O,261.9,260.18213
58036,Loperamide-M Desmethyl,CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,218.7,204.95955
337,16:0 Lyso PA,CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)O,201.07,212.91656
64447,Nafcillin,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,197.6,197.29141
66095,Bupivacaine,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,170.5,169.68372
67286,Hesperetin,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,156.0,158.66464
64425,Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,161.8,171.78998
67034,Pomiferin,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,183.2,189.06503
47450,"2',4-Dihydroxychalcone",O=C(C=Cc1ccc(O)cc1)c1ccccc1O,153.0,147.5829
1291,16:0 Lyso PG,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,228.87,259.13245
1331,"5a,6a-epoxycholestanol",CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,215.33,221.54047
64448,Nafcillin,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,200.2,196.06879
54902,Isoxaben,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,184.93,181.25856
64572,Anthralin,O=C1c2c(O)cccc2Cc2cccc(O)c21,151.9,146.22151
67020,Aniracetam,COc1ccc(C(=O)N2CCCC2=O)cc1,154.7,150.66304
55999,PYRIDOXINE,Cc1ncc(CO)c(CO)c1O,132.3,132.13995
53522,Methionine,CSCC[C@H](N)C(=O)O,127.0,134.66692
54012,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,136.4,136.57323
59214,GLYCOCHOLATE,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,202.2,198.98984
55102,4-NAPHTHALIMIDOBUTYRIC ACID,O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,156.5,158.66486
67978,3-hydroxyflavone,O=c1c(O)c(-c2ccccc2)oc2ccccc12,181.4,155.12508
48124,DL-2-Phosphoglycerate,O=C(O)C(CO)OP(=O)(O)O,141.9,137.95511
68110,Deoxyadenosine,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,151.6,155.37778
47937,Methyleugenol,C=CCc1ccc(OC)c(OC)c1,133.7,140.71307
65307,Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,182.6,189.26984
54575,Cer(d18:0/18:0),CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,263.1,252.10594
63252,Carbofuran,CNC(=O)Oc1cccc2c1OC(C)(C)C2,157.08,153.64688
56382,PC(34:0),CCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,289.7,281.70245
51835,L-Valine,CC(C)C(N)C(=O)O,127.5,127.328224
50458,Demeton-S-methylsulphon,CCS(=O)(=O)CCSP(=O)(OC)OC,152.2,149.60912
62389,PS(o18:2/18:1),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,274.87,270.6166
47550,N-Alpha-Acetyl-L-Asparagine,CC(O)=NC(CC(=N)O)C(=O)O,137.9,134.09363
54262,Caproic acid,CCCCCC(=O)O,128.53787,119.42228
48802,Taurolithocholate sulfate,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,217.1,215.11725
51085,PE(15:0/22:1(11Z)),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,284.4,279.48706
53471,Maltotriose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,212.8,207.82426
51645,L-Anserine,Cn1cncc1CC(N=C(O)CCN)C(=O)O,157.7,156.6
55994,CEFUROXIME AXETIL,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,189.7,199.50516
52195,"PC(O-20:2(1Z,11Z)/22:5(4Z,7Z,10Z,13Z,16Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](CO/C=C\CCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,306.1,300.2279
48519,Androsterone,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,163.6,162.84201
53501,Proline,O=C(O)[C@@H]1CCCN1,118.0,123.61908
50213,Taurohyocholate,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,206.2,205.64565
57885,Amiodarone,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,226.4,215.25737
67604,Salidroside,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,169.0,162.90363
56010,STROPHANTHIDIN,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,196.7,200.4278
227,"18:1 BMP (S,R)",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,289.77,287.97067
51810,Cystine,NC(CSSCC(N)C(=O)O)C(=O)O,145.2,147.12944
65276,Cytarabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,158.3,152.42986
48286,N-Methylaspartate,CNC(CC(=O)O)C(=O)O,134.9,135.10834
50755,PC(P-16:0/16:0),CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,287.6,277.7902
53534,Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,139.0,139.28615
50928,2-(N-Ethyl-perfluorooctane sulfanamido) acetic acid,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,196.3,190.88075
53270,PS(o36:2),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,292.2,278.03027
53801,Riboflavin (Vitamin B2),Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,188.3,180.59732
54324,Pimelic acid,O=C(O)CCCCCC(=O)O,129.28578,126.9113
60677,PC(22:0/18:1),CCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,303.02,296.42548
66630,Chlormezanone,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,156.9,148.16861
55397,RHIZOCARPIC ACID,COC(=O)[C@H](Cc1ccccc1)NC(=O)/C(=C1\OC(=O)C(c2ccccc2)=C1O)c1ccccc1,212.8,202.12595
56367,PA(34:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,266.5,260.47195
56092,NIZATIDINE,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,169.1,165.97629
51739,L-homocysteic acid,NC(CCS(=O)(=O)O)C(=O)O,132.6,133.6955
56480,PI(35:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,295.6,286.6492
60794,LPE(20:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,228.22,214.29468
63103,4'-MePPP,Cc1ccc(C(=O)C(C)N2CCCC2)cc1,152.79,146.04727
63874,Terbutaline,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,161.81,151.02478
47081,Parthenolide,C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,150.7,143.68988
53762,3-Hydroxy-L-kynurenine,Nc1c(O)cccc1C(=O)C[C@H](N)C(=O)O,137.5,140.12752
63766,Promecarb,CNC(=O)Oc1cc(C)cc(C(C)C)c1,157.13,154.66167
66730,5alpha-androstan-3-17-dione,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,162.4,158.87456
48244,"3,5-Diiodo-L-Thyronine",NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,188.1,186.77145
67021,Arginine,NC(N)=NCCC[C@H](N)C(=O)O,135.0,136.57323
63392,Epitestosterone glucuronide,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,221.04,211.04362
54125,16-Hydroxypalmitic acid,O=C(O)CCCCCCCCCCCCCCCO,178.2,174.97314
54308,Phenyllactic acid,CC(O)(C(=O)O)c1ccccc1,134.36032,131.56424
54054,Adenylsuccinic acid,O=C(O)CC(Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O,195.6,197.59618
64295,Meclofenamate,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,169.8,162.76991
68350,Rhoifolin,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,231.7,225.69151
66254,Benurestat,O=C(CNC(=O)c1ccc(Cl)cc1)NO,156.9,163.8581
53208,PS(38:5),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,294.2,286.45142
46583,3-Aminosalicylic acid,Nc1cccc(C(=O)O)c1O,122.1,133.40779
48914,N6-methyladenosine,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,159.7,159.65201
