row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
1691,253.1,248.83195,4.268051,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.940270);organooxygen_compound (0.895489)
54252,149.20013,152.86067,3.6605377,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.810570);organooxygen_compound (0.761107)
60997,282.65,277.85532,4.7946777,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.955911);organooxygen_compound (0.936012);ester (0.595147);lipid (0.544849)
56741,123.426575,130.08131,6.6547394,aromatic_compound;cyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organonitrogen_compound;phenols;primary_amino_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.763539);organooxygen_compound (0.704944);organonitrogen_compound (0.512604)
66419,159.3,158.70311,0.5968933,aromatic_compound;cyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.824702);organooxygen_compound (0.782627)
54277,237.00615,227.82823,9.1779175,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid_derivative;polycyclic_compound;steroid;steroid_ester;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.919997);organooxygen_compound (0.893497);ester (0.508288)
67050,158.2,169.13417,10.934174,17_hydroxy_steroid;17beta_hydroxy_steroid;3_hydroxy_steroid;aromatic_compound;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;phenols;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.844845);organooxygen_compound (0.819961)
62955,198.8,210.57301,11.77301,5beta_cholanic_acids;5beta_steroid;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.902485);organooxygen_compound (0.874820)
56888,166.49014,164.99786,1.492279,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.836627);organooxygen_compound (0.787516)
54999,152.92,154.1656,1.2456055,carbocyclic_compound;carbonyl_compound;carboxylic_ester;cyclic_compound;cyclic_ketone;ester;homocyclic_compound;hydroxides;ketone;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.814458);organooxygen_compound (0.766968)
65212,169.4,166.83626,2.563736,amide;bicyclic_compound;carboxamide;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound;primary_amide;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.835137);organooxygen_compound (0.794715)
66901,175.9,180.79225,4.8922577,alcohol;carbonyl_compound;cyclic_ketone;hydroxides;ketone;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;primary_alcohol;quinone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.863166);organooxygen_compound (0.826366)
59624,268.39,269.0647,0.6746826,1_2_diacyl_sn_glycerol_3_phosphate;alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidic_acid;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;sn_glycerol_3_phosphates,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.951130);organooxygen_compound (0.930447);ester (0.584251);lipid (0.535313)
54219,146.21713,144.10556,2.1115723,aromatic_compound;azole;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;heteroarene;heterocyclic_compound;hydroxides;monocyclic_heteroarene;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.793228);organooxygen_compound (0.745996)
57127,176.5439,171.28088,5.2630157,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.844208);organooxygen_compound (0.793342)
53406,204.9,204.02887,0.87112427,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.894547);organooxygen_compound (0.852412)
67167,158.1,162.88744,4.78743,alcohol;ether;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.831958);organooxygen_compound (0.779053)
58653,146.5,148.7713,2.2713013,carbohydrate;carbohydrates_and_carbohydrate_derivatives;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.806590);organooxygen_compound (0.745397);organonitrogen_compound (0.500294)
54357,268.72308,276.32468,7.601593,amide;aromatic_compound;bicyclic_compound;carbonyl_compound;carboxamide;cyclic_compound;ester;fatty_acid_derivative;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;lipid;nucleobase_containing_molecular_entity;nucleoside_phosphate;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;organosulfur_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;primary_amide;purines;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.952961);organooxygen_compound (0.928709);ester (0.537888)
49294,173.7,169.66977,4.0302277,alcohol;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_ketone;enone;hydroxides;isoprenoid;ketone;lipid;olefinic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;primary_alcohol;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.841940);organooxygen_compound (0.791180)
64446,192.0,199.42822,7.4282227,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.886369);organooxygen_compound (0.855792)
66559,153.3,165.12007,11.820068,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.829276);organooxygen_compound (0.763151);organonitrogen_compound (0.529830)
54198,122.672356,131.08536,8.413002,aromatic_carboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.760812);organooxygen_compound (0.700001);organonitrogen_compound (0.524766)
68533,154.4,153.06432,1.3356781,aromatic_compound;azole;carbonyl_compound;cyclic_compound;diazole;heteroarene;heterocyclic_compound;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amino_compound;pyrazoles,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.807073);organooxygen_compound (0.755020)
53587,217.0,215.60216,1.3978424,ammonium_betaine;carbonyl_compound;carboxylic_ester;dipolar_compound;ester;onium_betaine;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.909006);organooxygen_compound (0.879767)
58488,175.1,178.99377,3.8937683,aromatic_compound;bicyclic_compound;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.855753);organooxygen_compound (0.807372)
47966,184.5,182.70645,1.7935486,ether;flavonoids;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.859558);organooxygen_compound (0.817601)
56746,125.40382,117.25198,8.151833,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydrides;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_fundamental_parent;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydride;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.732518);organooxygen_compound (0.650155);organonitrogen_compound (0.577154)
