_row_id,smiles,adduct,true_CCS,predicted_ccs
1383,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@H]1N32,[M+H]+,199.4,193.41446
1384,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,290.1,302.7436
1385,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,215.6,211.60025
1386,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[M+H]+,195.2,195.60207
1387,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,[M+H]+,196.1,
1388,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,174.3,182.6943
1389,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,[M-H]-,200.0636535,195.30809
1390,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M+H]+,147.2,141.10577
1391,Oc1nc(O)c2nc[nH]c2n1,[M-H]-,121.4,128.50186
1392,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+H]+,288.67,249.06349
1393,N[C@@H](CCOP(=O)(O)O)C(=O)O,[M+Na]+,141.6,149.7791
1394,CC(C)C[C@H](NC(=O)CN)C(=O)O,[M+H]+,149.5,145.82465
1395,O=c1ccc2ccc(O)cc2o1,[M+Na]+,154.5,145.82378
1396,CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,306.0,288.71582
1397,Cc1ccc(S(=O)(=O)NC2CC2)cc1,[M-H]-,208.75,148.93909
1398,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,[M+Na]+,163.9,171.12242
1399,CN=c1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,[M+Na]+,178.8,174.96564
1400,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,[M+H]+,198.0,
1401,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,289.1,
1402,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,[M+H]+,158.5,
1403,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,[M+H]+,200.39,
1404,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,301.43,295.8963
1405,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+H]+,167.2,167.30336
1406,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,[M+H]+,298.91,304.22992
1407,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,202.2,187.31688
1408,CN[C@@H](CCC(=O)O)C(=O)O,[M-H]-,129.5,131.69461
1409,CCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,280.1,275.8671
1410,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,[M+Na]+,178.0,183.4882
1411,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,[M+K]+,186.7,179.24023
1412,CCCC(=O)C(=O)O,[M+Na]+,131.6371396,132.82112
1413,O=C(O)C(O)c1ccc(O)c(O)c1,[M-H]-,137.0,135.96136
1414,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,162.8,166.34209
1415,CCCOC(=O)NCCCN(C)C,[M+H]+,144.7,143.65834
1416,COC(=O)C(Cc1ccccc1)N=C(O)C(N)CC(=O)O,[M-H]-,166.7,166.63475
1417,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,[M+CH3COO]-,292.87,279.36847
1418,CC(=O)NCCCC(=O)O,[M-H]-,134.65,127.290794
1419,CN(C)C(N)=NCCC[C@H](N)C(=O)O,[M+Na]+,157.2,149.26437
1420,NCCc1ccc(O)c(O)c1,[M+H]+,127.7,131.82854
1421,CNC(=O)Oc1ccccc1OC(C)C,[M+H]+,145.4,150.46582
1422,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCC,[M+Na]+,281.0,290.58725
1423,Oc1ncnc2[nH]cnc12,[M+Na-2H]-,135.6,141.15485
1424,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,[M+Na]+,175.2,171.90456
1425,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,[M+HCOO]-,280.66,263.72687
1426,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H-H2O]+,163.5,172.9356
1427,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,285.76,288.02853
1428,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,[M+Na]+,226.3,223.83264
1429,CC(C)NCC(O)c1cc(O)cc(O)c1,[M-H]-,155.3,146.78024
1430,COc1ccc(C2CC(=O)c3c(O)cc(OC)cc3O2)cc1,[M-H]-,175.1,173.64006
1431,Nc1ccc(N=Nc2ccccc2)c(N)n1,[M+Na]+,150.0,161.74205
1432,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,265.2,250.12163
1433,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCC=CCCCCCCCC,[M+H]+,294.8,293.9131
1434,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,[M+H]+,236.5,
1435,C[C@@H]1NCCc2cc(O)c(O)cc21,[M-H]-,139.4,138.22055
1436,Nc1ccccc1C(=O)O,[M-H]-,125.5,122.09026
1437,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,[M+H]+,204.96,
1438,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,214.62,223.66644
1439,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,[M+H]+,199.3,204.94273
1440,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,284.07,299.8819
1441,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[M+H]+,167.7,166.88333
1442,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,[M+H]+,159.2,
1443,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[M+H]+,226.9,217.20187
1444,O=C(O)C(O)C(O)C(=O)O,[M-H]-,118.0,124.76285
1445,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,273.05,278.9173
1446,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,[M+H]+,200.5,199.19298
1447,O=C(O)CCNC(=O)c1ccccc1,[M+Na]+,148.3,152.33116
1448,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[M+H]+,193.2,192.02298
1449,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,[M+Na]+,150.3,155.33589
1450,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,159.2,166.78708
1451,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC,[M+NH4]+,290.37,292.677
1452,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[M+Na]+,208.3,
1453,Cc1ccc2c(C)cccc2c1,[M]+,127.8,133.89044
1454,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,289.17,
1455,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[M+Na]+,170.95,
1456,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,[M+H]+,280.06,276.0708
1457,CSCC[C@H](N)C(=O)O,[M+H]+,134.08,133.72977
1458,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,[M]+,182.4,182.74402
1459,CCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,[M+H]+,214.044,209.4228
1460,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,[M+H]+,166.6,162.67049
1461,COc1ccc(-c2coc3c(O)c(OC)ccc3c2=O)cc1,[M+H]+,164.1,169.72531
1462,COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,[M+Na]+,170.3,179.24478
1463,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,262.0,261.52872
1464,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,[M+HCOO]-,169.59,165.04474
1465,O=C(O)CC(C(=O)O)C(O)C(=O)O,[M+Na]+,142.7,148.1386
1466,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,[M+H-H2O]+,141.1,158.29134
1467,CCCCCC1OC1CC=CCC=CCC=CCCCC(=O)O,[M+H]+,182.4,183.21686
1468,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+CH3COO]-,294.56,
1469,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,[2M+Na]+,238.24,182.94637
1470,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[M+H]+,188.1,
1471,C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[M+H-H2O]+,162.9,173.7044
1472,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M+H]+,162.5,170.20572
1473,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,279.51,287.5458
1474,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,[M+Na]+,187.9,175.73317
1475,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](O)C[C@@H]12,[M+Na]+,194.2,177.33427
1476,CC(C)N(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,[M+H]+,161.68,
1477,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,281.64,275.90167
1478,CCCCCCCCCCCCCCCCCC(=O)NCCO,[M+H]+,198.93,187.73549
1479,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M-H]-,159.72,154.87154
1480,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,[M+H]+,153.6,157.67311
1481,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,[M+H]+,149.84,160.16273
1482,NCCc1ccc(Cl)cc1,[M+H]+,132.5,
1483,O=C(O)CC(O)C(=O)O,[M-H]-,115.9,121.29447
1484,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,[M+H]+,144.0,151.1976
1485,CCCCOc1ccc(OCCCN2CCOCC2)cc1,[M+K]+,174.1,169.22664
1486,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,198.7,193.15749
1487,CCCCc1c(C)[nH]c(NCC)nc1=O,[M+H]+,150.7,148.44388
1488,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,302.5,
1489,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCCCC,[M-H]-,261.6,280.80585
1490,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)O,[M+Na]+,276.54,285.83618
1491,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,293.18,295.47522
1492,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,[M+H]+,178.6,181.63986
1493,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,284.05,288.25385
1494,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCC,[M+Na]+,222.77,204.62703
1495,CC(O)=NS(=O)(=O)c1ccc(N)cc1,[M+Na]+,152.8,155.67479
1496,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,273.1,273.78677
1497,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,[M]+,214.8,195.42
1498,CCCCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,274.6,269.69107
1499,OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+Na-2H]-,169.0,179.4577
1500,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,[M+Na]+,158.0,176.21207
1501,CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,284.77,299.05948
1502,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,[M+H-H2O]+,149.4,160.3149
1503,NN1CC(CN2CCOCC2)OC1=O,[M+Na]+,147.66,155.15999
1504,CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC,[M+Na]+,226.27,219.08228
1505,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,[M+H]+,219.1,196.84055
1506,CC(=O)Nc1cccc(O)c1,[M+H]+,129.8,135.21274
1507,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M+H]+,174.3,177.0894
1508,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,[M+H]+,212.7,207.57108
1509,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,215.6,
1510,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,289.63,302.6371
1511,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,[M+H]+,247.3,
1512,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,[M+H-H2O]+,213.3,
1513,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,[M+H-H2O]+,150.9,164.68
1514,COCC(O)=Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,[M+H]+,223.5,
1515,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,[M+H]+,146.9,153.114
1516,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H]+,186.8,186.35162
1517,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,212.0,218.19893
1518,CC[C@@H](C(N)=O)N1CCCC1=O,[M+H]+,145.4,138.73405
1519,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H]+,172.7,171.2573
1520,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,[M+Na]+,160.8,155.8517
1521,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,[M+K]+,208.4,183.42256
1522,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[M-H]-,214.2,201.04007
1523,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,[M+H]+,170.5,166.8959
1524,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,[M+K]+,165.8,167.48442
1525,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,[M+H]+,183.7,
1526,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,[M+Na]+,163.5,172.09718
1527,CCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,208.79,208.49857
1528,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,[M+H]+,220.0,208.84857
1529,NC(COP(=O)(O)O)C(=O)O,[M-H]-,128.1,131.77132
1530,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,[M-H]-,245.2,232.8213
1531,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,[M+H]+,164.2,162.71014
1532,Oc1cc2c3ccccc3ccc2c2ccccc12,[M-H]-,158.68,155.12386
1533,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(N)CC2,[M+H]+,181.0,181.66956
1534,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,194.18,
1535,CC(C)NCC(O)COc1cccc2[nH]ccc12,[M+H]+,157.6,157.97122
1536,CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,291.1,
1537,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,[M+H]+,224.1,210.62361
1538,CC(C(=O)O)c1ccc(CC(C)(C)O)cc1,[M+Na]+,151.9,159.14108
1539,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,[M-H]-,146.0,156.8582
1540,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,[M+H-H2O]+,143.9,154.2507
1541,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,[M+K]+,172.0,171.17587
1542,CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,[M+H]+,148.0,157.93967
1543,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+Na]+,204.04,
1544,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCC,[M+Na]+,279.26,287.36224
1545,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,[M+H]+,155.1,161.21935
1546,COc1ccc(C=Cc2cc(O)cc(O)c2)cc1,[M+H]+,157.3,159.1351
1547,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,[M+H]+,177.1,
1548,CC(=O)NCCCCNCCCN,[M+H]+,142.7,143.91158
1549,OCC(O)C(O)C(O)C(O)CO,[M+Na]+,141.4,144.9636
1550,COP(N)(=O)SC,[M+H]+,123.2,127.340225
1551,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,[M+Na-H+HCOO]-,214.5,203.02847
1552,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[M+H]+,191.0,
1553,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,284.6,293.7093
1554,CNC(=O)/C=C(\C)OP(=O)(OC)OC,[M+Na]+,146.34,153.59462
1555,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,[M+H]+,161.5,166.88713
1556,Cn1cnc2[nH]c(N)nc(=O)c21,[M-H]-,136.62,135.0202
1557,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1O,[M-H]-,165.8,174.0903
1558,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,270.6,269.962
1559,CCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+Na]+,261.07,253.36815
1560,Nc1ccc(C(=O)NCC(=O)O)cc1,[M+Na]+,153.9,152.95236
1561,OCC(O)C(O)CO,[M+Na]+,130.0,133.41643
1562,N[C@@H](CCC(=O)O)C(=O)O,[M+K]+,149.8,130.75749
1563,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)N=C(O)CCCCCCCCCCC,[M+Na]+,182.6,249.68356
1564,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,[M+H]+,216.4,
1565,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,[M+H]+,172.8,
1566,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)NCCO,[M+H]+,193.49,190.61235
1567,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+Na]+,188.2,196.4475
1568,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN=C(O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,329.37,325.96692
1569,O=C(O)c1ccc(-c2ccc(Cl)cc2)o1,[M-H]-,178.96,
1570,NC(CCCC(N)C(=O)[O-])C(=O)[O-],[M+H]+,140.9,141.71228
1571,OC1OC[C@@H](O)[C@@H](O)[C@H]1O,[M+Na]+,135.2,137.88731
1572,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,298.67,
1573,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,[M+Na-2H]-,147.7,159.68341
1574,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,[M+Na]+,174.9017901,174.90419
1575,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,[M+H]+,170.2,
1576,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,[M-H]-,174.57,168.10713
1577,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,221.12,234.99567
1578,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,[M-H]-,195.3615445,194.48822
1579,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,[M+H]+,156.8,164.1972
1580,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,[M+K]+,159.5,157.67311
1581,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,[M+H]+,151.1,155.31223
1582,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO)N=C(O)CCCCCCC,[M+Na]+,231.9,216.57715
